,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
xTrimoPGLM-3B-CLM,-0.23053011777253196,-0.1583947031083835,0.36057333467115943,0.1777119872178341,0.1868316460442445,0.22202324709411322,0.4314765694076038,0.4711969308696368,0.1247272940636785,0.1851346593909523,0.285812877563692,0.18412834122583252,0.025061608889928495,0.16625524950874637,0.0023504653724005092,0.007728235040402884,0.44590235396687017,0.2017095637011486,0.03872953150800172,0.00625767757338001,0.015438993321630151,0.14455052339672492,0.011331090549639282,0.1454315864470437,0.11582840743538249,0.022907832534630076,0.1672862951874525,0.20722999240359263,-0.06284942058683138,0.11315213106412776,-0.1587301587301587,0.07723359411281391,0.17251374236202288,0.16174303627915412,0.28242280920319285,0.037461305384633964,0.33459131075110454,0.04193404165790027,0.43896103896103905,0.23997113997114003,0.22475058264232517,0.26454705892287167,0.37941176470588234,0.09705882352941177,0.16233766233766236,-0.008909694956206584,0.14540653484723887,0.09799645463165271,0.015006139731031744,-0.05500218023041443,-0.03602816452453866,0.11219703782971506,-0.22246486562643095,-0.06324187242435984,0.20522500755058892,0.46964663243733007,-0.12939651980747874,0.19094779711218068,-0.1143672030696304,-0.10762357211263415,-0.4091630050369735,-0.5170280665404445,0.2394930717257701,0.49337710424857806,-0.3065240534965733,-0.13264355579213521,-0.23529411764705882,-0.16967701922618195,0.11238903521607649,0.23110916008194327,0.11480253042217635,-0.11471466854105347,0.45516020472109336,0.4059198390072111,-0.3062233772318287,-0.18747735999420417,0.439156126891976,0.3934065934065934,0.14701639616749976,0.1475856910491885,-0.20871985369495577,-0.1723171129868558,0.30226395226395225,0.32732537732537725,0.4887659289067739,0.18360160965794767,-0.10578570487194132,-0.03776962614769583,0.9999999999999999,-0.9999999999999999,-0.14925428016141462,-0.12283623772032544,0.5727876774388403,-0.05360918151615826,0.5453642335730878,0.43760378672406486,0.059129408688138554,-0.12287409312247816,0.1279270990919781,0.050988522577447494
xTrimoPGLM-7B-CLM,-0.21340169445000165,-0.11596900419675878,0.06080885132815223,0.1359938290656259,0.05217247844019498,0.13060067491563557,0.560333588095131,0.5385814263663474,0.09164786395907677,-0.02904552557085901,0.14814075519061232,0.12139256953483697,-0.04006589310287337,-0.04257587396864481,-0.2617910511229886,-0.0638133721854412,0.4934820514764414,0.2660626966377317,0.17289267562211785,0.06041562620821769,-0.12570186633107575,0.02338975967549049,0.09684096851584886,-0.011848635080234754,0.10454354249697259,0.10337919989585438,0.14662406720586263,-0.025680325304973405,-0.45633399790678253,-0.30303667664576384,0.04440395813239023,0.02643160790197549,0.1170840593319279,0.16298790075413377,0.2906983666299708,0.05671974917951885,-0.08432831895644854,-0.2278823900694298,0.3031746031746032,0.14069264069264073,0.10676912692314189,0.12965322226538092,0.6205882352941177,0.2588235294117647,0.12503775294472969,0.2621564482029598,-0.15347517699719884,-0.2067950000325462,-0.3494084397181389,-0.07652666592381561,-0.22389222193129255,-0.16335006811549654,0.0801486386530943,0.014177027931386707,0.10601026880096646,0.3954998489882211,0.05300505985437493,-0.085523880044428,-0.21690057021192774,-0.19458246278743735,0.48171209469033915,0.30219102394646274,-0.1681490246974844,0.008817803565293736,-0.04921318783684877,0.04967063676891344,-0.2629359286293593,-0.12300462764181098,-0.15018309211684677,-0.13343836386504393,-0.05575934630760444,0.013530729692922726,-0.45800040096888206,-0.41016531770479364,-0.2527433649689681,-0.08420150208891787,-0.42224756375699773,-0.08265602322206096,0.26827393037070457,0.21344175066585933,-0.08751133019322402,-0.19340896689186257,0.13202878202878202,0.18538083538083536,0.3082159624413145,0.17709590878604958,0.04758819136317708,0.059636251812151306,-0.9999999999999999,0.9999999999999999,-0.17619520421417936,-0.1969929104993364,0.42464512231954094,-0.060102688009664756,0.2418321978680198,0.1894155803047495,-0.054549793154105776,0.05507458705529855,0.14965872242000952,0.08280524663662603
xTrimoPGLM-100B-int4,-0.1433047276179673,-0.08928919983874935,-0.054415697623979145,0.19720754034811608,0.22650236671228027,0.27987443550752966,0.3961823052310366,0.23605642245824396,0.2755819593842485,0.3990181236405646,0.11064337375544676,0.10933753359587713,-0.026237802899206446,0.022620695204045447,0.28886317189009464,0.16138363398114525,0.033649265071389906,0.05144154888529594,0.07830012747336156,0.06833601828980816,0.21596398656278343,0.32045037542711863,0.06391062974790304,0.11155158782468193,-0.04782939384348477,-0.017409699280778658,0.307685776844363,0.14742185466501742,-0.258586521392693,-0.06969984832978986,0.6036663927886733,0.54875543068372,0.4250140491637139,0.3751507483514106,0.07900975368080647,-0.02762549806729737,0.37630675769555894,0.15107005490316336,0.27857142857142864,0.17251082251082256,0.3179337018744712,0.24706826352918487,0.6941176470588235,0.37941176470588234,0.15622758345411475,0.047719722138326794,-0.07738954387905525,-0.1495648702313801,0.17875824741124124,0.3621397385393112,-0.011926406628692685,0.10871889497121334,0.07156380159308123,0.11102158704268715,0.4119601328903655,0.47206282090003027,0.0069883681499431855,0.35983863877596683,-0.21979131958389905,-0.2080990630586076,0.24130504093436356,0.11515283763521335,0.31765693896191244,0.3501006804438578,-0.1685619647060266,-0.06460855805572815,0.5067846642942572,0.47726253518439,0.3529985598936893,0.34581227327411646,0.07418410663221621,0.0062383477184004416,0.17793120231401918,0.04694398062236185,0.18610578986805168,0.012038460284560785,0.11334231805929919,0.3949522987580618,0.17834016037324732,0.06565906649083696,0.36028507728564835,0.363184920169228,0.08807095518983635,0.06934904648368408,0.22317610962408924,0.05385737521506947,-0.19992971049510172,0.015194780947858248,-0.9999999999999999,0.9999999999999999,0.079943176107691,0.09606377951153754,0.437632135306554,-0.03186468836038493,0.008647231943479878,-0.06322676595132522,0.2527388122651352,0.20733053483760094,0.1506702296491688,0.06396974597400439
Progen3_112m,-0.4528309897037795,-0.3282851603027864,0.07367822997145267,0.16510594015937913,-0.07633745781777279,0.08004499437570305,0.7089046741296887,0.6515832696428838,0.06741904167533457,0.07206637755836841,-0.344781654760499,-0.27325332654008433,0.38906376883000754,0.6835563363633875,-0.034615567640028065,0.1901269342102732,0.44538683143171226,0.43662978878259556,0.06508714782134273,-0.11530843425703405,-0.3611516498772819,-0.3224348129950193,-0.13641189210102908,0.030270502361528555,0.1364944253299362,0.007374413915044509,0.2623441619375307,0.24072568032530492,-0.19546897768620125,0.008796047320316426,0.04808225865990307,0.11228878648233485,0.06470962675817125,0.11107836207336927,0.1594714237892942,0.023663676928864025,0.27789027982326947,-0.03053334735956238,0.3486291486291487,0.02525252525252526,0.5337204052229928,0.534004918340421,0.2823529411764706,0.28529411764705886,-0.05708245243128965,-0.15116279069767444,0.11145681829536026,-0.009744989509268078,0.15632575384995276,0.29538134334857347,0.44091502449501563,0.36537417986285825,-0.1642869407880246,-0.08715790215209046,0.37254605859257023,0.5042283298097252,0.06081081081081082,0.4736517339257066,-0.32611050920910084,-0.32115232684606376,0.0401802831660296,0.13951583133878706,-0.12005191434133679,0.07294728404015725,-0.3529260097145519,-0.29253443342870455,0.41554792233194976,0.4487906111349649,0.6193298214808312,0.5553458199200079,0.1660479725870931,0.0977902736897597,-0.05952748717340896,-0.018439524940138372,-0.2830580308628559,-0.046913714409910885,-0.268266639021356,-0.20406386066763424,0.13775175023052783,0.17078994859130683,-0.44769389185573144,-0.34963206838527905,0.039978939978939976,0.16105651105651103,0.21710261569416497,0.258953722334004,0.14790449413521944,0.1403044414180908,-0.9999999999999999,-0.9999999999999999,-0.18489765393078164,-0.14371274643440968,0.36152219873150104,-0.14738749622470554,-0.16237770819434236,-0.07357182163049247,0.2106468729160022,0.31570776332304806,0.3209032922677223,0.23783694479628628
Progen3_219m,-0.19934104993939475,-0.19346779408926923,-0.11924898848072495,0.321672723223847,0.1403074615673041,0.3505811773528309,0.6075469436077267,0.643663174931439,0.26805993396382405,0.23710214270855004,0.18255693708218323,0.09216356840999587,0.5222219180831942,0.6854620438640365,0.0889207706568038,0.28719611775914594,0.3699916606648725,0.39768962510898,-0.0008928690434971823,-0.1715336889517646,-0.07309562570906768,0.06222323487155029,-0.0816290300510996,0.0787075052709021,0.2462862701332576,0.06067898103192973,0.20105009160373566,0.15111488448992358,0.0838017463630032,0.0820133174977613,-0.04586622846187737,0.04898367449005108,0.16180301677238623,0.21297969484661913,0.31317704792438106,0.08672555625402918,0.34090311382284866,0.06678676625289291,0.4635642135642137,0.23917748917748924,0.4191856255382161,0.44738869103912987,0.4970588235294117,0.488235294117647,0.20356387798248263,0.3497432799758381,0.3769164842270164,0.23329999153798248,0.1726081027833717,0.3070932926319437,0.43711839194301827,0.39978578719884034,-0.1815187911662147,-0.07562255644394351,0.5745998187858653,0.4385382059800665,-0.021905467110946566,0.41839442181907943,-0.34246454773874613,-0.34239748863662556,-0.4236523416568427,-0.1594743924076257,-0.08802534641371149,0.1365041798679238,-0.4949763790005989,-0.35403220440481736,0.45212537569772426,0.5402938791088211,0.5646278411862258,0.5407862647546582,0.07642885384176076,0.11852567763475816,-0.0982638551771009,-0.020356736214172864,-0.3012159192446086,0.010226037817865682,-0.13881401617250672,-0.09775036284470247,0.028766013985173363,0.0890820837340362,-0.31664037224679153,-0.33719339983424235,0.22367497367497366,0.24966654966654964,0.4748490945674044,0.3400402414486921,0.23588718534463823,0.13146333963010148,-0.9999999999999999,-0.9999999999999999,-0.22981571235328802,-0.15452172364128255,0.3411356085774691,-0.36907278767743884,-0.17355088166974278,-0.24272287666363124,0.22397934862678742,0.3245378142111834,0.26989727658223545,0.19002244948865052
Progen3_339m,-0.3480620367828713,-0.2788348064917301,0.17172309879464412,0.1761980422863109,0.32760404949381333,0.4957090363704537,0.629374035277016,0.5947264307872139,0.22516575720237048,0.2569383324532066,0.1944170892090867,0.10358634696519743,0.46771743935951643,0.6473445759707497,-0.010308025801957523,0.24418205546955127,0.5936810583374399,0.47091277813577953,0.016170755741344776,-0.1845903294889801,-0.13658936820519843,-0.001859838052187382,0.1231852089516323,0.19996968467342016,0.05300519362771553,-0.018070788406324235,0.16633004155681663,0.1926314848742124,0.01513489413634629,0.18752936109008517,-0.11083247002226745,0.008884363948129888,0.11314333736505319,0.17249156426006731,0.37694810348933117,0.09027579838118933,0.3894250999368819,0.08073848095939407,0.4468253968253969,0.18535353535353538,0.49280006607501736,0.4782428478543563,0.3970588235294118,0.5264705882352941,0.4115070975536092,0.35819993959528845,0.27492487247305714,0.15249748851660833,0.08740548020711042,0.1705803490383879,0.33756217141440487,0.34562542927941775,-0.23461660385333383,-0.1878588285019901,0.21020839625490786,0.2666868015705225,0.07956929532271999,0.5201508712273021,-0.2818179722584877,-0.29510824806000113,-0.2035020659926886,-0.0627275866585694,0.04557773790892086,0.25674695575829287,-0.4452225696985828,-0.3433778029143656,0.49593530842994127,0.5571060541004722,0.5311384255194617,0.42885572139303485,0.1454333787286386,0.1004700610640074,-0.08531117328790701,-0.03593967309687938,-0.2446412615614963,0.0365053490787027,-0.04897366784159237,-0.10193862741032553,0.28216901943557293,0.2975640307730903,-0.29860795590756845,-0.2954297938989335,0.2962004212004212,0.3574061074061074,0.46378269617706225,0.30285043594902744,0.29370030312348994,0.1090036462680666,-0.9999999999999999,-0.9999999999999999,0.08501246610897495,0.13052025409487972,0.3278465720326186,-0.17305949864089398,-0.01706071127689933,-0.02057570533283661,0.27165671902274574,0.3101526401499107,0.39894328669584345,0.27922304684589544
Progen3_762m,-0.20130984893247794,-0.12307028338536409,0.0330345662924564,0.23340365387391665,0.20001799775028123,0.21300037495313087,0.6005859521347539,0.595168517436197,0.2808537762771172,0.25207629898705414,0.2584712630441434,0.185527471364245,0.44383492218326476,0.6666106774365061,-0.1182663968078633,0.17027327759986313,0.4508358288161935,0.35914862969561434,0.1491084328311713,-0.014968768956612545,0.0003893453025335778,0.16950592813049326,0.13931838878167774,0.20039728412420557,0.15543759155514264,0.1220264549762305,0.3231511685061888,0.15864426471245363,-0.32754193047041974,-0.15581245678488348,-0.06413031829385916,0.03937889234213314,0.22189898818308257,0.29113859089075944,0.292011481559449,0.08732041729791659,0.2864506627393225,0.03800231432779297,0.5321067821067823,0.31926406926406936,0.30674242248323846,0.32748235400879533,0.5617647058823529,0.3529411764705882,0.41618846270009063,0.4021443672606463,0.3195502980148975,0.29023504880848283,-0.02829468015735473,0.18123414226908077,0.14989109110020757,0.21058029090439925,-0.22031629741819597,-0.07775351343735692,0.3683177287828451,0.39867109634551495,0.0489633469085524,0.5042268295692954,-0.3316303115523973,-0.3563164435205191,0.5948653830124198,0.41743888353040637,0.1501316944688323,0.40298507462686567,-0.4531322775966466,-0.399560849025218,0.4858546825056056,0.559586851772339,0.6797678275290217,0.6279241049653693,-0.13632869129728067,-0.10237007424328956,-0.49605903068925045,-0.4198465726617399,-0.21353449733149799,-0.018524958342389333,-0.006064690026954177,-0.04879742898610823,0.21354989625134804,0.2369732983485106,0.0670770270486245,-0.00702985691421474,0.32136714636714636,0.31848894348894347,0.46368209255533194,0.27444668008048284,0.17537231472125817,0.22682642885384174,-0.9999999999999999,-0.9999999999999999,0.13250626349701064,0.1598369769523619,0.16837813349441255,-0.307157958320749,-0.21813936274342705,-0.26355326785131655,0.40587975798602677,0.4162172202386924,0.1898099406206166,0.06731024027107839
Progen3_1b,-0.5058821944816133,-0.39911563156744034,-0.15097324728910294,0.15284789722108974,0.23012823397075372,0.2685834270716161,0.5600488543212097,0.5792384120847007,0.20554500032839215,0.2470096517264129,0.21195960808536238,0.18285379276170008,0.3012693380579949,0.5148636890349862,0.1102607431376857,0.32713326320244374,0.6062488154353513,0.3880406353057125,0.04855388071790328,-0.10428822017304391,-0.03757571750861506,0.13186764148593436,0.019933211914749054,0.04443259617153992,-0.03903931090315135,0.04410821019153483,-0.007189776129407031,-0.15211135439474505,-0.34753706896660297,-0.1916666771621412,-0.020753998023315352,0.08198123399339304,0.07178543027156246,0.12477049572111565,0.19382378722361604,0.032384416552495264,0.250525983589312,0.0004339364611824111,0.3742424242424243,0.10028860028860032,0.5073149055106143,0.5119014194518096,0.38235294117647056,0.4911764705882353,0.42464512231954094,0.38810027182120205,0.17320144158061804,0.04212110231880976,0.1974578299823528,0.24233038431543555,0.42271832060199677,0.29802237375864726,-0.12102426825402418,-0.003610299038427671,0.26351555421322864,0.42947749924494105,0.19381710477600894,0.5153955325188203,-0.32190674174491984,-0.3530682682615557,0.4491920599197418,0.3983853106133676,0.35824712753368704,0.5133030499675535,-0.40762858473617675,-0.314866258566771,0.27823577119412235,0.34307046419541043,0.5150034143010439,0.4968734757584627,0.11730659403417829,0.14567499890172647,-0.46463404024063176,-0.3733234646233225,-0.3013656451496051,-0.037573957352266416,-0.08160895708065519,-0.058604602944225585,0.3999372726876972,0.42724967449076107,0.31464032201721953,0.29451652895392344,0.34866619866619863,0.3727799227799228,0.42709590878604964,0.17293762575452715,0.17797522294952337,0.19242850239423628,-0.9999999999999999,-0.9999999999999999,0.1988671482242908,0.23318641201732362,0.3048927816369677,-0.1291150709755361,-0.051650604580494676,-0.19213193149224006,0.1947717463139172,-0.06544004424088129,0.12765757564959362,0.13806014389701093
Progen3_3b,-0.41195437021133674,-0.37079848979003155,-0.12226333073812014,0.2961968060672952,0.2130363704536933,0.37900562429696294,0.46164336345516943,0.4830508474576271,0.24418182885002107,0.3456697764478085,0.2501206848618726,0.19713276032742533,0.2877630768031228,0.4205608213080909,-0.057670675737108386,0.22038384522062204,0.5671790303627611,0.4212785716993291,0.08502070755648353,-0.06337339904287413,-0.002322613548224867,0.13789222289251216,0.2264159734640628,0.1615665356541269,-0.015351914105177132,0.055516865703945435,0.22253451896867593,0.08585727691139014,-0.30667398830972065,-0.10314448616045734,0.05006608795055906,0.2156289072268067,0.13095563632474244,0.17498108299322676,0.29233544651084137,0.07307329286431605,0.25916526404376183,0.08100147275405005,0.31868686868686874,0.044877344877344884,0.6110727901812103,0.609334287665229,0.5088235294117647,0.4941176470588235,0.34294774992449406,0.3841739655693144,0.13581472955175172,-0.007287315869754362,0.12650658716675542,0.26387641590928607,0.4842670279254562,0.3025466467822543,-0.08985241801979503,0.06894790602655772,0.3118393234672305,0.43038356991845356,0.020517092434900658,0.4726644452671851,-0.32120262117265413,-0.3178706220360401,0.7406268233725096,0.5255944938615604,0.291789136160629,0.4678780012978584,-0.6321278860868987,-0.4478757735045579,0.412752254186346,0.5164973045179142,0.4263486489123013,0.40349234221051605,0.047829811536265,0.038878882396872115,-0.44453768161809865,-0.30078718513540265,-0.33522181168345044,-0.00534304136781859,-0.024984449512751396,-0.10204229732531618,0.4547164211001223,0.4569781661462477,0.23498991983816941,0.2085737313037542,0.32101614601614603,0.33422253422253423,0.524748490945674,0.3599932930918846,0.1738237490664675,0.23227386548346002,0.9999999999999999,-0.9999999999999999,0.13844385870157094,0.1970215389817239,0.5579885231048022,0.017819389912413167,0.3995607478000867,0.21519218501185788,0.09172084297186653,-0.11351112115373783,0.19398755397757642,0.13365706381421022
Linear_regression,0.6297892913994648,0.5527558592429891,0.6033231150121459,0.5846380312619468,0.912815298087739,0.871658042744657,0.8701007089651401,0.8406315095385815,0.7803150320312793,0.7761157606695365,0.5523809291164008,0.47911436504640703,0.7991419132059102,0.7957533620495874,0.6517190218027022,0.5538500947172001,0.7248948106591866,0.740150108032296,0.6852061416477815,0.5803230323016803,0.5614716732993886,0.640705827075436,0.7672883471187465,0.7375459448237465,0.6494460022423555,0.559667692302129,0.8445283524733007,0.6961079583538138,0.6793102709973514,0.638344418653565,0.6991817001869515,0.7765798592505269,0.7789346558804036,0.7127581890871941,0.6310830351072749,0.4338214232716405,0.8805464969492951,0.8190879444561329,0.6624675324675325,0.596969696969697,0.8947656025703814,0.813184261690845,0.8058823529411765,0.7794117647058825,0.6453035336756268,0.5300513440048324,0.6652690520727799,0.6543782261441623,0.8135454735497964,0.7894631599314073,0.49574783357452806,0.2212340099346167,0.49836567926455577,0.43075270332147514,0.24961560646165112,0.6414980368468741,0.8557818092064668,0.8311119338516599,0.1281298710423026,0.06437883363265443,0.8891513354529108,0.7408292549327807,0.7776157575294881,0.8111997556972173,0.7363048106993146,0.5919472353449998,0.7917160440818662,0.6984781260436046,0.31010654549423966,0.5445371183299191,0.43503272855071823,0.4056583051443131,0.6938627803787518,0.6232973007733151,0.601678862083122,0.37181651331836074,0.8039689062279354,0.7231494920174165,0.8866193000863394,0.8472096239923065,0.789694261728034,0.8251691252520039,0.8298789048789047,0.8391102141102141,0.767048960429242,0.6691482226693493,0.3583086329745929,0.48466810174405833,0.19999999999999998,0.9999999999999998,0.6354242201796056,0.6557001612473728,0.8999395952884324,0.7207792207792207,0.6829845721148481,0.7013182435755714,0.7206980297128608,0.6129169509207723,0.4278229827044992,0.2962665172193733
MLP,0.619488622020771,0.5527577900412937,0.6029630972614857,0.5848397212410792,0.9103412073490815,0.8735250093738284,0.8563079893744053,0.8412354448590568,0.7803859755804835,0.775691699604743,0.5463935640944216,0.4794340432511282,0.6245565553616254,0.643255226106419,0.6334095795209949,0.554272095027018,0.7175865206019484,0.7401918047079338,0.6763012954774316,0.5811588978329055,0.5617069332505374,0.6411273305527452,0.7644729143763065,0.7422415176064809,0.6423285893892781,0.5598979278404089,0.8478645158407433,0.6973233835292014,0.6794515820668444,0.6381726287259459,0.694153776539373,0.7769225639743269,0.7792759413269673,0.7129296506810037,0.6307098067771225,0.43127223754093774,,,0.5211343418096487,0.5206742970129191,0.8951147657608971,0.8130382422356576,0.8188235294117646,0.7970588235294118,0.6460283902144368,0.5291150709755361,0.6458391312173482,0.6545909916399607,0.8138128791769921,0.7896470650386961,0.47351765514933575,0.22155295742686598,0.4996055087879963,0.43004121024268266,0.15830774179771717,0.640048323769254,0.85426385289399,0.8291682093051957,0.11080676198391257,0.06541489676041669,0.8892704128413055,0.7405625215827765,0.7695204640074029,0.7992668287117315,0.7296909308669906,0.5839327300552266,0.7888888888888888,0.6974972568102668,0.1429167231618788,0.5440639937567068,0.4354390897509116,0.40734086016781623,0.6926017458538178,0.6222435595949458,0.6037317974353401,0.372336690091526,0.6328073336982719,0.5666226733772233,0.8818915562586996,0.8473671546337082,0.7893499608437654,0.8255006404270425,0.7933064233064233,0.8395630045630046,0.7650503018108651,0.6687860496311199,0.35356848430105126,0.48424636471466853,0.19999999999999998,0.9999999999999998,0.6247142397413293,0.6552770053046406,0.89855028692238,0.7177287828450619,0.6627880514578999,0.697585573827971,0.7129486187389633,0.6122797329238963,0.4183603774623979,0.2963289740940028
