,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
xTrimoPGLM-1B-CLM,0.010812648101393221,-0.03105219898893991,0.08130037901030268,0.19028986280894675,0.540328092959672,0.49090909090909085,0.2971734148204736,0.2965622612681436,0.2759915587603363,0.23588929479945678,0.3262808623100599,0.14018527788530527,0.21672383949645943,0.3130259638080251,0.17368429692373355,0.23640795823894412,0.4973283858998145,0.3487569573283858,0.17657096628337804,0.06494905074382842,-0.0005373936408419168,0.13298029556650248,0.19687111608725216,0.18437870326564326,0.08184187682404385,0.08325088573520502,0.10903050437934159,0.1975234068257324,-0.4089873237430566,-0.1247827944737217,-0.04020560250182981,0.15136569299354583,0.25979555090463147,0.28388419798544356,0.27647844019497564,0.02550581177352831,0.37936210131332093,0.10206378986866795,0.6636363636363637,0.22077922077922077,0.4866290564998007,0.36452668305644537,0.7999999999999999,0.7999999999999999,0.15506715506715504,0.26800976800976806,0.35492676249421623,0.20616557842290548,-0.33297921033129524,0.14188516443213728,0.4554449958435146,0.22787112376250093,0.05140712945590995,-0.057410881801125704,0.2447751395119816,0.3213699529489003,0.09196581196581195,-0.046153846153846156,0.06325587905935051,0.03527435610302351,0.16022788931090612,0.16395822029300056,0.4099312452253629,0.5779984721161191,-0.5052501944516464,-0.4027093596059114,0.2656806086133151,0.49240865902634934,0.6091432663901404,0.48874996269881527,0.14339991315675205,0.1842162396873643,0.10431051520889517,0.28630721266951015,-0.34410694288913773,-0.01434770436730123,-0.0520164046479836,-0.22412850307587154,0.5335829336711609,0.5895372873495611,-0.05020094994519547,0.2666423090975521,0.2522893772893773,0.026510989010989007,0.4562847608453838,0.1439377085650723,0.09372294372294374,0.22691197691197698,,,0.07410024198067285,0.08508681744210642,0.41666666666666663,-0.26666666666666666,0.7009648084238104,0.5707181902914579,0.03537084536303896,0.06471673186803022,0.22492432940194138,0.21983091535330346
xTrimoPGLM-3B-CLM,-0.2898939754304894,-0.15087181257014495,0.31907863129237174,0.1772647200128116,0.20902255639097744,0.18386876281613124,0.5660809778456837,0.36226126814362103,0.01135486997048116,0.08597440850754547,0.2892388856026493,0.09916540470747555,0.003940204563335955,0.02836191974822974,0.08932508589941779,0.10311812600544995,0.4181818181818182,0.018775510204081632,0.05443040923535347,0.05045051150448287,-0.01307881773399015,0.20592252575011197,0.10078967504818524,0.25682617869383395,0.12894128046015885,0.07264006596786471,0.0678042887345213,0.327544548474781,-0.050733513744480846,0.11191425722831508,-0.04903852551733316,0.1826385654401491,0.18504702064330678,0.18880794748320373,0.2934203224596926,0.058465691788526446,0.23001876172607882,-0.3041275797373359,0.43376623376623374,0.287012987012987,0.21128299093359063,0.18577506743341501,0.39999999999999997,0.19999999999999998,0.05067155067155067,-0.07448107448107448,0.14146628908033698,0.07108801764139491,0.06732982782043324,-0.10649503687081974,0.034536614857545916,0.19087084666347584,0.16641651031894938,-0.05140712945590995,0.13994966626545574,0.41569099463836306,0.08512820512820513,0.27589743589743587,-0.06068029115341546,-0.09720044792833146,-0.39186109603906666,-0.3656673901247965,0.2968678380443086,0.3812070282658518,-0.3556520611874514,-0.08951257453979777,-0.2692722107943971,-0.15003101838247299,0.20691713168810238,0.2033809793799051,0.16673903603994789,-0.12038645245332176,0.5013165528629446,0.33445543165719893,-0.34086765421420295,-0.11254199328107502,0.38906356801093644,0.34340396445659604,0.1296481936023889,0.24421291059632608,-0.2861161856046767,-0.23408841797588603,0.2749084249084248,0.20608974358974358,0.44338153503893213,-0.010011123470522802,-0.02597402597402598,-0.1275613275613276,,,-0.14491681830520511,-0.08330181308860088,0.5166666666666667,-0.43333333333333335,0.6240118900672595,0.49836007758772705,-0.06463121982247666,-0.2551396271927107,0.013297150610583449,0.13432835820895525
xTrimoPGLM-7B-CLM,-0.1810009554468091,-0.06759447435703675,0.03648641434900977,0.11383654513425506,0.2368421052631579,0.019617224880382776,0.5899159663865545,0.3833460656990068,0.05172490739501048,-0.09983487303074931,0.14402852679241288,-0.011031687889857124,-0.06630999213217938,0.02058851298190401,-0.2785835056961817,0.03421812928855182,0.5544217687074829,0.15239332096474953,0.1865405650957092,0.08390293645188172,-0.16528884908195254,0.1088513210927004,0.10790298756083054,-0.08054813317240944,0.04504196571592956,0.10280943167426995,0.015252189670794322,-0.07203261854424645,-0.5592935479276457,-0.2744480843184732,0.16231119834985694,0.0015303746090890946,0.12509188990103126,0.19723327066579516,0.3210108736407949,0.05899362579677541,0.04784240150093809,-0.15046904315197,0.2155844155844156,-0.21818181818181817,0.12831224893543303,0.08268737975211937,0.6000000000000001,0.7999999999999999,-0.06105006105006105,0.12332112332112331,-0.1534752758239789,-0.17498939430603327,-0.40015104232223225,-0.0298347649078338,-0.22016273270020406,0.006615109454114921,-0.06885553470919327,0.0031894934333958733,0.07298391508917824,0.29467118940803155,-0.20615384615384613,-0.16786324786324786,-0.11219204927211647,-0.1382558790593505,0.5471785132935431,0.26285946825827455,-0.2455309396485867,0.08082505729564553,-0.098716619134042,0.1105133523463832,-0.198833273473297,-0.09916087112678357,-0.1817320496717071,-0.08947841558959176,-0.017042987407729047,0.044398610508032996,-0.5068122844264228,-0.3116691850123367,-0.15204367301231803,-0.012667973124300113,-0.4265892002734108,0.17320574162679428,0.2318214980544747,0.13517159080626187,-0.01245889660211911,-0.11169163317500913,0.34885531135531134,0.05178571428571428,0.16662958843159065,0.17374860956618463,-0.14011544011544014,0.17821067821067826,,,-0.18732523928628447,-0.180608855750272,0.5,0.25,0.16966017583192686,0.3056301483739326,-0.040592460420719595,0.01485198815409588,-0.07575409664961905,0.1387955328253836
xTrimoPGLM-100B-int4,-0.09987622284569547,-0.05160337988187385,-0.10082488232657558,0.2818448726845673,0.3350649350649351,0.3526315789473684,0.4148204736440031,0.42215431627196337,0.2332059280145226,0.32199759003882716,0.09066507623936497,0.12500884607340704,-0.024371361132966167,-0.010297403619197482,0.2817941833433167,0.11486196024909952,0.099177795850183,0.03830597781341635,0.08164409033429876,0.10379803466867324,0.2658068344357547,0.2781802019268101,0.1538084737896882,0.23285754055242264,-0.03166441512275197,0.028524057673967512,0.3856840833585019,0.03835699184536394,-0.3203288711172844,-0.1027280803750608,0.5919638698516202,0.5241887525361073,0.4190639409530826,0.33734034128698537,0.10206224221972253,-0.1701457526584959,0.4239410858831465,-0.15478424015009384,0.20909090909090908,0.1077922077922078,0.24468842464386886,0.2241006617737638,0.7999999999999999,0.39999999999999997,0.16486032858843486,-0.13919413919413917,-0.05835768552703035,-0.17637624908201216,0.20021048849265072,0.4071622836876949,0.028828592805766728,0.2313278870649632,0.11707317073170734,-0.003939962476547843,0.36951526425210635,0.4089068825910931,0.2550863432733765,0.3716239316239316,-0.1771918896452248,-0.0896276595744681,0.2466223548562127,0.10805109892594324,0.052711993888464474,0.2189457601222307,-0.30068706248379573,-0.07389162561576355,0.47867871139099816,0.4787823380241835,0.2990682094634973,0.43047219746128257,0.14758324970832495,0.11686478875165329,0.2232529375386518,-0.008651633099350329,0.2113521836506159,0.043938969764837625,0.10348598769651401,0.4446343130553657,0.19286697830218236,0.01622061936970012,0.34410252195920266,0.3716843259042748,0.27438814998376704,0.0570054945054945,0.19377085650723025,0.04828123291640595,-0.10036075036075039,-0.08214582060975362,,,0.08331038537796238,0.07272593803415536,0.43333333333333335,-0.17573375583870182,0.04728317001284733,0.04376653147593017,0.2953909939593125,0.2257923816865811,0.326208120237971,0.14664440037574367
Progen3_112m,-0.4715563872249595,-0.2967321262522612,0.1938984679442695,0.19119735226605455,0.09084073820915926,0.17286397812713603,0.6837280366692131,0.6427807486631015,-0.022843626672787203,-0.0490344216411963,-0.3667453053226728,-0.18710115890094178,0.5328276947285602,0.7859008654602674,-0.03642601529925473,0.2727026494632129,0.45867656153370434,0.3589807018591739,0.06237618245056584,-0.1161143237138794,-0.4234124496193462,-0.265832960143305,-0.044567732395844585,0.13451249621591854,0.11083620664238056,-0.027800773819595104,0.10631229235880398,0.2319540924192087,-0.2625765560461473,0.085336846603048,0.11727327167476215,0.11209162286246592,0.07778592685529408,0.11590833448273796,0.1949786276715411,-0.04082189726284215,0.3934333958724203,-0.4467166979362102,0.5246753246753247,-0.14415584415584418,0.5391571495368187,0.45089910234624525,0.0,0.39999999999999997,0.026251526251526252,-0.19474969474969472,0.10759590432904685,0.028978097090445562,0.1698445506406579,0.3564696558055173,0.5143612867471093,0.41123006776330706,-0.19268292682926833,-0.22401500938086305,0.30167414377940693,0.47587263376737055,0.26495726495726496,0.6034188034188035,-0.3134518477043673,-0.2584266517357223,-0.05279435702658708,0.06843461747151383,-0.14866310160427806,-0.0239877769289534,-0.5206118745138709,-0.21830438164376462,0.32475702267062834,0.45516483277282577,0.5911044134761719,0.5162633165229327,0.14231437255753362,0.2085323491098567,-0.14118674648866106,0.1805876989971246,-0.29445688689809635,-0.034924412094064945,-0.21633629528366372,-0.1992481203007519,0.12201455185051124,0.28486251244231287,-0.3903909389842894,-0.37146510778224334,0.2476190476190476,0.01616300366300366,0.28720800889877635,0.36062291434927696,0.019913419913419918,0.2716450216450217,,,-0.24025711934009897,-0.09211581917044633,0.15,-0.19999999999999998,-0.27077612917852734,-0.10508098848779504,0.1536217158387338,0.4352204998575022,0.13324287652645864,0.40661726333368137
Progen3_219m,-0.2280978384344748,-0.15872107310218567,-0.11045214327657074,0.3983077990711578,0.2859876965140123,0.42453861927546144,0.6158899923605805,0.5883880825057295,0.1962078177100268,0.1436349610134588,0.1567208310899671,-0.0023402460536718285,0.6148418568056647,0.7468135326514554,0.10627400768245839,0.34657244164286416,0.39328385899814466,0.35688311688311686,-0.009414202680937893,-0.176847340716731,-0.14299149126735333,0.13678683385579937,0.0019487068709791759,0.15708159468418323,0.21399750203095427,0.019640522284723492,0.1584113560857747,0.16414980368468743,0.007627118644067798,0.009143996581683522,0.05043582407345799,0.04668474283052765,0.17452284716516847,0.22505779506215784,0.28136782902137236,0.058759655043119606,0.40938086303939974,-0.21594746716697938,0.47792207792207797,0.13766233766233765,0.4067383603724169,0.38537161990376617,0.7999999999999999,0.7999999999999999,0.0989010989010989,0.16483516483516483,0.4051405469601905,0.2027636565395367,0.1571945341883682,0.3526845819643314,0.46383857722246014,0.4282489860694763,-0.19230769230769232,-0.10956848030018763,0.568661779188095,0.4336360652150125,0.2198290598290598,0.5487179487179487,-0.33239081746920496,-0.2842805151175812,-0.42729245794899623,-0.12985621269669018,-0.23941940412528645,0.06004583651642475,-0.5606040964480167,-0.22595281306715065,0.4449124410922824,0.5786288786582645,0.547282981707499,0.6102772224045835,0.09487624837168909,0.25206252713851496,-0.19449916798959507,0.19369584759864583,-0.2982362821948489,0.02975923852183651,-0.05311004784688996,-0.0799043062200957,-0.02277791602569903,0.16256305990408104,-0.16214833759590794,-0.3303617099013519,0.37271062271062266,0.10645604395604395,0.385539488320356,0.41713014460511677,0.10649350649350652,0.24740259740259748,,,-0.26880207723264443,-0.09785401468341048,-0.016666666666666666,-0.25,-0.19008489306496712,-0.28456054613698767,0.15823120990958617,0.43091913146557953,0.2685105938837283,0.39705667466861505
Progen3_339m,-0.3583240600998376,-0.24288191734763154,0.1463460203918219,0.22070677414188863,0.4589883800410116,0.6311004784688996,0.5963330786860198,0.5538579067990833,0.18076621463955778,0.16124425402775916,0.1331008638483682,0.054140255888757614,0.5398457907159716,0.7147820613690007,-0.020905151186841327,0.318846646311435,0.6172912801484229,0.4003339517625232,-0.0004638007732130698,-0.1845646467331165,-0.20597178683385584,0.0599641737572772,0.1950973516754163,0.2171644413478784,-0.005419159133731435,-0.018730753608043892,0.09362730292962851,0.17351253397765024,0.03758723828514457,0.18557897735365333,-0.01715017632577018,-0.009323640960809105,0.1258161417044743,0.18233074017658854,0.38475290588676414,0.052724409448818906,0.46772983114446537,-0.24671669793621018,0.5181818181818182,0.06103896103896104,0.5129957878505148,0.41299360018163556,0.39999999999999997,0.7999999999999999,0.4511599511599511,0.03296703296703297,0.3355773193058055,0.1661484473162785,0.0627242305739174,0.20738230763214877,0.3255468311137898,0.4039549588130086,-0.050281425891181994,-0.24784240150093811,0.203632782580151,0.3388773388773389,0.305982905982906,0.5562393162393161,-0.24568868980963046,-0.2711226203807391,-0.2670374389582203,-0.042810634834508955,-0.06371275783040489,0.2938120702826585,-0.4903422348975888,-0.31637282862328236,0.4082563315592995,0.5851372971561041,0.476813583599415,0.43749813494076567,0.15447242726877985,0.12016934433347806,-0.17562751436094587,0.16447028670887284,-0.3060750279955208,0.0709266517357223,0.03684210526315789,-0.134107997265892,0.24301038933128222,0.4390644794588724,-0.2558640847643406,-0.2789915966386555,0.47165750915750915,0.1752289377289377,0.4126807563959955,0.349944382647386,0.18773448773448778,0.24559884559884562,,,0.06854801310657838,0.1332940094243221,0.26666666666666666,-0.11666666666666665,0.03309569992694662,0.02160868579489634,0.1985948477751756,0.41076209475897213,0.26433566433566436,0.4678634798037784
Progen3_762m,-0.2183838376291407,-0.07499747905209724,0.042950942187583406,0.246554209149629,0.4399863294600137,0.30751879699248125,0.6400305576776164,0.6103896103896104,0.23518798334704075,0.11282826157642062,0.22540377440330658,0.09708805806231159,0.5014822974036192,0.6261148701809598,-0.12102744673167208,0.29087461833940703,0.49847866419294984,0.2930364873222016,0.1448487935355914,-0.03060185033212583,-0.03055530676220331,0.2510927004030452,0.23767682499212758,0.22868021887583498,0.09086091719791031,0.14916340743422285,0.26034430685593474,0.2053760193295077,-0.4087024640364621,-0.12036034752884205,0.030790471754607758,0.05160855679020561,0.25180900043777327,0.2941942057482069,0.31009223847019124,0.0303772028496438,0.3692307692307693,-0.27786116322701687,0.638961038961039,0.2545454545454545,0.3137108303799803,0.2630284550682375,0.7999999999999999,0.19999999999999998,0.44810744810744807,0.14407814407814404,0.3469150339635327,0.2698341664329533,-0.03810411503522151,0.2248810758727251,0.13143058669420862,0.29822404715721595,-0.029268292682926834,-0.1328330206378987,0.37608053397527086,0.4202866834445782,0.2676923076923077,0.5740170940170939,-0.3093505039193729,-0.2667133258678611,0.6023738469886055,0.31394465545306566,0.03712757830404889,0.45362872421695943,-0.554252009333679,-0.3027612133782733,0.4646118348733689,0.6165039562042206,0.6707648234907939,0.6198710871057265,-0.0711029092488059,-0.09845853234910985,-0.5977405020114887,-0.20194582050252152,-0.22739361702127664,0.013843784994400896,0.030280246069719758,-0.05748462064251539,0.19683809723101978,0.36282632793412356,0.18896602119108516,0.14336865180854952,0.4552197802197802,0.09880952380952379,0.4282536151279199,0.16929922135706338,0.05945165945165946,0.3386002886002887,,,0.14882737087171624,0.1421999356924399,-0.03333333333333333,-0.06666666666666667,-0.2319520366778346,-0.24275386049323625,0.3024844181752847,0.4438992354683221,0.2012942281598998,0.2779459346623526
Progen3_1b,-0.522713362284335,-0.3913251046739292,-0.21904660225270914,0.23840281855549028,0.43902939166097066,0.34524948735475053,0.5553857906799083,0.5636363636363636,0.13265624900381895,0.1799825946702929,0.15927417066900018,0.1282703236373678,0.37684972462627847,0.5447678992918961,0.11956236252010899,0.39798992087724483,0.6265924551638837,0.28770562770562763,0.029465114875403837,-0.07967790201096814,-0.07440438871473354,0.1910971786833856,0.07585352904577256,0.06665003445605826,-0.07102091286078496,0.07895763903635014,0.011174871639987918,-0.08366052552099063,-0.4065232872810141,-0.18706736932060963,0.03721970856344401,0.15769512276265887,0.08554956032775023,0.12602490659838203,0.24009898762654672,-0.005084364454443195,0.3135084427767355,-0.3649155722326454,0.3701298701298701,-0.08441558441558442,0.5380138509003144,0.4494970726625349,0.39999999999999997,0.39999999999999997,0.40598290598290593,0.07448107448107448,0.2085934976718097,0.06254777624668793,0.16053389988671823,0.24831483232118076,0.40048870191702146,0.316099453359196,0.04934333958724203,-0.04878048780487805,0.2655651603020024,0.42378816063026586,0.30461538461538457,0.6177777777777778,-0.3260918253079507,-0.26807110862262035,0.3946961475854585,0.34572707542051,0.2748663101604278,0.4209320091673033,-0.40316308011407836,-0.27249157376199123,0.20523285554140683,0.38958000021767286,0.47199427053803217,0.5535197397869356,0.2228614850195397,0.09607034303082936,-0.5045808388960082,-0.18635120402425262,-0.3855963045912654,0.016111422172452407,-0.050854408749145597,-0.03554340396445659,0.4006417688444484,0.5057517419238077,0.31761052246985755,0.4232005845816588,0.48543956043956044,0.19097985347985347,0.33704115684093433,0.023359288097886538,0.1166666666666667,0.31269841269841275,,,0.19050130828767034,0.251667233867098,-0.016666666666666666,0.16666666666666669,0.010151900647404087,-0.05372194372370708,0.12948052323540224,-0.1727568987522149,0.2905959711929862,0.31343283582089554
Progen3_3b,-0.4545328688471499,-0.3439367980557377,-0.17861527785191908,0.40399295361127424,0.3437457279562543,0.42980177717019824,0.45332314744079444,0.5385790679908327,0.19058457497338202,0.2311968836269278,0.20710736257043746,0.12895877964238114,0.35951534225019666,0.45117859952793077,-0.05301799139827309,0.2670949751049691,0.5934941249226964,0.30108843537414964,0.07179064160165867,-0.055050928078054055,-0.015373936408419168,0.1844469323779669,0.317700069520612,0.11791578117892963,-0.030285964488399614,0.1565834106726986,0.11975234068257323,0.0025672002416188464,-0.403425437971799,-0.06934909557043158,0.1449780424512609,0.2805742231685408,0.15604548094087264,0.18039768181953128,0.34361604799400075,0.005648293963254594,0.35403377110694184,-0.2690431519699813,0.30129870129870134,-0.04935064935064935,0.6334744084129467,0.526231573554438,0.7999999999999999,0.7999999999999999,0.3107448107448107,0.2289377289377289,0.1658366044769697,-0.014704199854810834,0.15695109353773234,0.32110122005737873,0.4742071189258634,0.2634607149154848,0.0016885553470919327,-0.03470919324577862,0.3290294342925922,0.42991574570521934,0.27247863247863247,0.604102564102564,-0.32975923852183653,-0.21903695408734603,0.7278486163863267,0.4573250135648399,0.28892284186401834,0.4044308632543927,-0.5537982888255121,-0.4025149079595541,0.35980235304361075,0.5704443791425866,0.380158753842022,0.47508280863000196,0.16869300911854102,0.04548415110725141,-0.553430369336113,-0.11194843448157143,-0.3189669652855543,0.04851623740201568,0.013875598086124404,-0.13909774436090228,0.44291947561306666,0.502898493349018,0.20748995250274024,0.28158567774936066,0.426510989010989,0.1637362637362637,0.4629588431590656,0.2912124582869855,0.09422799422799426,0.28737373737373745,,,0.11112234580384225,0.24242818728257626,0.08333333333333334,0.21666666666666667,0.5133435776003225,0.3321812731440663,0.11820461032014504,-0.12876679512120573,0.28642104164492227,0.2448804926416867
Linear_regression,0.6250642124075517,0.5045947313000608,0.6244969186896439,0.6011850744675172,0.9065618591934383,0.7757347915242653,0.8680519480519481,0.7769289533995416,0.8133287429310994,0.7421979100918716,0.5518904169698101,0.4441436477324453,0.7822929976396538,0.7691644374508261,0.6650018456746762,0.5002134016218522,0.6987482993197278,0.7134199134199134,0.6823497512902865,0.5490882290964038,0.5410058217644425,0.6889565606806987,0.7730518635935615,0.7445474999201348,0.6523032914128721,0.5319685084781629,0.8030504379341588,0.4291754756871036,0.6732773109243698,0.5349024355504914,0.6949447734380199,0.7635238538824939,0.7793765896168345,0.669004892965444,0.608240569928759,0.29838770153730787,0.8875422138836775,0.7795497185741089,0.6051948051948053,0.5675324675324676,0.887338807235626,0.7122973006531077,0.96,1.0,0.5661782661782662,0.37301587301587297,0.6719533481662693,0.6192135688084263,0.8134928102986558,0.7857597038181589,0.49539159130412874,0.12162631936922186,0.5536585365853659,0.48330206378986873,0.25655695303086123,0.5831053725790568,0.8618803418803418,0.7347008547008547,0.11534937812117203,0.13020716685330347,0.8943000542593598,0.6796256104177971,0.7576165011459127,0.7784568372803666,0.7301400051853772,0.4937127301011149,0.7873466766796182,0.6895549678388351,0.3369721189162918,0.5994897197935005,0.44405123751628306,0.35714285714285715,0.6894031839539939,0.5168856671065801,0.5885974244120941,0.16357782754759237,0.7955051414736547,0.745933014354067,0.8793344727882456,0.8333062335987693,0.7773328461819512,0.7974424552429669,0.8121520146520146,0.7042582417582417,0.6895216907675195,0.6378197997775306,0.30865800865800874,0.4164502164502165,,,0.6376482026021255,0.6474129623112083,0.9033333333333333,0.8499999999999999,0.6859188524408407,0.6568405672972769,0.7265938810605329,0.5192735503430272,0.43116584907629696,0.3525101763907735
MLP,0.6135793591631117,0.5042470863446676,0.6258090697659319,0.6014519831313724,0.9058920027341081,0.774395078605605,0.8528953399541634,0.7764400305576776,0.813303240696466,0.7414404937232624,0.5455752831685116,0.443969390186854,0.6153148775789802,0.632068134374902,0.6496259765216106,0.5007157162086739,0.6930439084724798,0.71178231292517,0.6754109346427221,0.5500492920684773,0.5411267353336319,0.6894805194805195,0.7718957221244402,0.7480396556523908,0.6454933752191163,0.53182256814882,0.8074901842343702,0.4294774992449411,0.6734339837629968,0.5345947870673694,0.6892341473151908,0.7640395235877305,0.7790956961587365,0.6691765693225382,0.6057484814398201,0.29761859767529064,,,,0.5207405894640885,0.8874735262502526,0.7121061752571102,0.9199999999999999,1.0,0.5671550671550671,0.3704517704517704,0.6522884145128816,0.619539383826899,0.8136441130386849,0.7859238972391371,0.4713917928306925,0.1212293120386931,0.5534709193245779,0.4834896810506567,0.16364872333680264,0.5806981070138965,0.8579145299145299,0.7407179487179485,0.09762063172598974,0.12994680851063828,0.8939202387411829,0.6786787845903419,0.7536867992134468,0.7655119924176225,0.7264972776769512,0.479167746953591,0.7855095177457799,0.6885797934284564,0.15871237951119496,0.5989346781653785,0.44567954841511065,0.3557750759878419,0.688502955071438,0.5159267830843677,0.5902855543113101,0.1627099664053751,0.5862291587606119,0.6068252964771739,0.8749170269769703,0.8332984571531987,0.7782097186700769,0.7980051150895142,0.7819871794871794,0.704065934065934,0.6881868743047831,0.6378197997775306,0.30366522366522375,0.4150072150072151,,,0.6263708035567456,0.6470258259864089,0.89,0.8399999999999999,0.67112273740322,0.648833916920674,0.7195349084910073,0.5181376983094392,0.41838221480012533,0.3515332428765265
