,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
xTrimoPGLM-3B-CLM,-0.2887329828742806,-0.1275492553359161,0.4085560243788092,0.03309892170651664,0.05263157894736842,0.16992481203007515,0.6043956043956044,0.0879120879120879,0.0935509052907255,0.10755206365994309,0.3343109303309424,0.027856770140258308,-0.16815023881893182,-0.215154146765089,0.01744678883528813,0.16995206756777587,0.4455988455988457,-0.10144300144300146,-0.04341029063833979,0.0719397473967447,-0.041741189510542356,0.25142957906139,0.1059204440333025,0.30907761630509384,0.13693025212344728,0.17205696718862948,-0.03431372549019608,0.11519607843137256,-0.02617393720477911,0.174659627674354,-0.04265208475734792,0.06534518113465483,0.23865111938983255,0.17891832939821578,0.2602870813397129,0.016473000683527,0.24545454545454545,-0.41818181818181815,0.4265734265734266,0.3426573426573427,0.22742378429360033,0.10003698669403681,-0.9999999999999999,0.9999999999999999,0.07352941176470588,-0.22549019607843138,0.10381008886767873,0.04230565838180857,-0.013144389062306222,-0.14894401595849943,0.11737556561085973,0.05520361990950227,-0.13529411764705881,-0.14705882352941177,0.1380952380952381,0.3392156862745098,-0.0411764705882353,0.4088235294117647,-0.030382293762575452,-0.06928236083165659,-0.544750231267345,-0.23057354301572622,0.39560439560439564,0.4175824175824176,-0.2629059829059829,0.11316239316239315,-0.33158371040723983,-0.15502262443438913,0.2746391391829236,0.1936313533374158,0.17846153846153845,-0.11615384615384615,0.345307917888563,0.2965542521994135,-0.3590304759983542,-0.17780938833570412,0.2005928853754941,0.32411067193675897,0.25073233452593924,0.21164467799642223,-0.1473607038123167,-0.12903225806451613,0.2484593837535014,0.021288515406162466,0.4230769230769231,0.0879120879120879,-0.14256410256410257,0.08512820512820513,,,-0.13578374985011554,-0.10760089193616225,0.5,-0.5,0.7272201665124884,0.2918593894542091,-0.12484322500782173,-0.28134887706936185,0.13384615384615384,0.09846153846153846
xTrimoPGLM-7B-CLM,-0.20321527100970632,-0.04811135087281988,0.1212611345522738,-0.019760900140646978,0.1969924812030075,-0.2706766917293233,0.6263736263736264,0.18131868131868134,0.051698521820150584,-0.20002014555161038,0.17954865033078998,-0.027772946262607637,-0.24478940512375164,0.012049500651324358,-0.2320330440947552,0.14661775811845937,0.5305916305916307,0.03210678210678212,0.1825872658956267,0.06831017349447077,-0.18657833085623599,0.20836335239438747,0.15338247142729253,-0.197770881203187,0.11006638578803993,0.09002522177800433,0.12990196078431374,0.3504901960784314,-0.5948874687413171,-0.24423450958599616,0.21442241968557757,0.07026657552973344,0.16301676448587504,0.17237434960313586,0.3406015037593985,-0.03855092276144908,0.07012987012987014,-0.023376623376623374,0.14685314685314685,-0.18881118881118883,0.11834262624021008,0.008598481696209788,0.9999999999999999,0.9999999999999999,-0.37500000000000006,0.012254901960784315,-0.22785079516580464,-0.14942410132721107,-0.3588182055659488,0.04868490143357353,-0.06959276018099547,-0.02723981900452489,-0.07058823529411765,-0.17058823529411765,0.033893557422969185,0.23809523809523814,-0.4323529411764706,0.02941176470588235,-0.10972501676727027,-0.12531857813547953,0.3810129509713228,0.15552728954671602,-0.06593406593406594,0.7417582417582418,-0.032478632478632474,0.14940170940170938,-0.16561085972850678,0.04796380090497737,-0.1536711895010207,-0.06274221627583516,-0.2030769230769231,-0.012307692307692308,-0.1917155425219941,-0.4450146627565982,-0.09990152095415253,-0.013239960608381663,-0.4535573122529644,0.20355731225296442,0.206434481216458,0.11335532200357784,0.29032258064516125,-0.12316715542521992,0.3103641456582633,-0.004201680672268907,0.18131868131868134,0.19230769230769232,-0.228034188034188,0.4461538461538461,,,-0.12588312644086155,-0.201459535235402,0.5,1.0,0.268154486586494,0.3144079555966698,0.018015861140206493,0.058659012691632775,0.16538461538461538,-0.12230769230769231
xTrimoPGLM-100B-int4,-0.14776310881558682,-0.014768570407529276,-0.11725338287462755,0.20670417252695736,0.42556390977443603,0.24812030075187969,0.15384615384615383,0.32967032967032966,0.1430585983732467,0.39623781823676063,0.04819463945189651,0.08315983482494071,0.20885801128962225,-0.1318931828050369,0.29491116601656653,0.06446989195937303,0.16839826839826844,0.15444001517691305,0.024000871768327568,0.052316577638723286,0.13873592462906514,0.2596985147450384,0.07578882974609492,0.3706245710363761,-0.06690289454854842,0.11291942691816007,-0.11029411764705883,0.056372549019607844,-0.30436232286746323,-0.08068908030008337,0.5681476418318524,0.42748509037496424,0.3783772230111574,0.29055766631818164,0.04531784005468217,-0.16110731373889267,0.4222150271398711,-0.3311688311688311,0.31468531468531474,-0.02097902097902098,0.2990153675161755,0.18053776853528253,0.9999999999999999,0.9999999999999999,0.17401960784313728,-0.04656862745098039,-0.12148044008203171,-0.18218519043995307,0.16514004453420275,0.43707330137995526,-0.038688658124339116,0.1050678733031674,-0.18235294117647058,0.0029411764705882353,0.34425770308123255,0.3610644257703082,-0.02647058823529412,0.22941176470588234,-0.09964872274597969,-0.05147551978537893,0.449468085106383,0.07261794634597596,-0.24175824175824176,-0.21978021978021978,-0.09811965811965812,0.1979487179487179,0.4074752823504955,0.5821719457013573,0.33444435697506664,0.4660175489422391,0.14615384615384616,0.049999999999999996,0.09897360703812315,0.011363636363636362,0.2323011270379691,0.17146296093664515,-0.23023715415019763,0.4782608695652174,0.22595937488732865,-0.005394685535958892,0.43658357771261,0.469208211143695,0.3170868347338936,0.05854341736694678,0.07692307692307691,-0.19780219780219782,-0.39350427350427347,0.16139511263409342,,,0.1315322933214551,0.007222415090901313,0.5,-1.0,-0.10013876040703053,0.08371877890841813,0.3035920275119788,0.20601052198547293,0.48615384615384616,0.30615384615384617
Progen3_112m,-0.45356135995748637,-0.31423944756597094,0.17130801687763714,0.15009376465072669,0.04060150375939849,-0.12781954887218044,0.4010989010989011,0.4175824175824176,-0.040467376797360934,0.0016871899473697466,-0.3820210356020965,-0.13518486308417385,0.5671949630916197,0.6842162396873642,0.02607770910716212,0.3184038962440084,0.5385281385281387,0.33586464407779965,0.022768660766862747,-0.10399818940424276,-0.3817366551628587,-0.15842506990452676,-0.08203276536062785,0.34998955566828793,0.14291723630245032,-0.03299025333230382,-0.13970588235294118,0.14460784313725492,-0.25023617671575443,0.1538205056960267,0.13848257006151746,0.15099111414900893,0.09431967614289778,0.1032818745649209,0.182365003417635,-0.1368421052631579,0.4207792207792207,-0.5805194805194805,0.5384615384615385,-0.23076923076923078,0.5060788801536192,0.3643189362626794,0.9999999999999999,0.9999999999999999,-0.09803921568627452,-0.19607843137254904,0.0878035882421225,0.08835175607176485,0.10472171574978295,0.423637076069375,0.4761085972850678,0.4402714932126696,-0.3411764705882353,-0.2823529411764706,0.3100840336134454,0.4411764705882353,0.3,0.6823529411764706,-0.2678403755868544,-0.26187122736418506,-0.10210453283996301,-0.013066604995374653,0.07142857142857142,0.39010989010989006,-0.4099145299145299,-0.305982905982906,0.2664253393665158,0.5137556561085973,0.5972355874376695,0.4714023270055113,-0.01923076923076923,0.1769230769230769,-0.4138563049853372,0.4039589442815249,-0.2719115877010614,0.14782798993325308,-0.44169960474308306,-0.29446640316205536,0.041575357781753135,0.3537958407871199,-0.038123167155425214,-0.3698680351906158,0.25210084033613445,-0.021568627450980395,0.2967032967032967,0.6813186813186813,0.15350427350427348,0.5418803418803418,,,-0.20999992299515124,-0.12533795619129798,-0.5,-0.5,-0.20548103607770582,-0.09620721554116558,0.1524845945615061,0.4470882701018866,0.3538461538461538,0.46076923076923076
Progen3_219m,-0.22608438892044505,-0.1552126485873119,-0.0816924519456165,0.4175105485232068,0.1819548872180451,0.19548872180451127,0.5054945054945055,0.4945054945054945,0.24348417315101611,0.21890660018634636,0.15703355679382053,-0.05179267840340661,0.6868215371254884,0.6792227529309596,0.11409768352264847,0.34380346161552333,0.4722943722943724,0.3287157287157288,-0.06232095743633053,-0.15194544742042496,-0.17899085573217122,0.2200418167619719,-0.0485213810390618,0.21819700993703559,0.26383013958798956,0.012291555228845973,-0.17156862745098042,0.17401960784313728,-0.005279244234509587,0.15081967213114758,0.07764866712235133,0.04524948735475052,0.19936774127550608,0.21648216537513515,0.23588516746411484,-0.07532467532467534,0.3766233766233766,-0.2792207792207792,0.4755244755244756,-0.006993006993006993,0.36042331271325134,0.3123480078041924,0.9999999999999999,0.9999999999999999,0.002450980392156863,0.16421568627450983,0.33611716603681113,0.21444970398937202,0.11552629009744499,0.4198849288754376,0.3881447963800905,0.3974660633484163,-0.45294117647058824,-0.2735294117647059,0.5633053221288515,0.357703081232493,0.31764705882352945,0.65,-0.25308517773306505,-0.2123071763916834,-0.5430157261794635,-0.1898704902867715,0.12637362637362637,0.4945054945054945,-0.5815384615384616,-0.12547008547008545,0.4097737556561086,0.6123981900452489,0.5845332866765812,0.6154317207593387,-0.09461538461538462,0.13615384615384615,-0.3610703812316715,0.38746334310850433,-0.2874493927125506,0.14717146296093664,-0.3567193675889328,-0.1808300395256917,0.05120751341681575,0.26242173524150275,0.01942815249266862,-0.3988269794721407,0.35854341736694684,0.0319327731092437,0.07142857142857142,0.40659340659340654,0.22666666666666666,0.483076923076923,,,-0.25498468886924247,-0.11466150318598395,-1.0,-0.5,-0.3526827012025902,-0.16801572617946345,0.13201474569123828,0.453030076313033,0.34153846153846157,0.5246153846153846
Progen3_339m,-0.3418846919403741,-0.25456637027231177,0.0776840131270511,0.19071729957805908,0.3759398496240601,0.6165413533834586,0.2802197802197803,0.4175824175824176,0.20047342046284405,0.21019364911485483,0.1333197818064465,0.024487050258701445,0.6527355623100304,0.6697785497177595,0.005009016229212582,0.3124855509147234,0.6222943722943723,0.3337662337662338,-0.04816729569501521,-0.1784715135029789,-0.19263420409602738,0.11605410988235887,0.16414013309062694,0.2545432842947092,0.029635157606443162,-0.016238157311363355,0.019607843137254905,0.03186274509803922,-0.02961933870519589,0.19922200611280916,-0.018455228981544773,-0.04101161995898838,0.1431598326716306,0.16780790326405517,0.36896787423103217,-0.04456596035543404,0.40129870129870127,-0.40649350649350646,0.46153846153846156,-0.07692307692307693,0.48361027120493394,0.32253136933987997,-0.9999999999999999,0.9999999999999999,0.42892156862745107,0.02450980392156863,0.2535630908926752,0.16649469244560242,0.0503881440592322,0.25808582741274816,0.25765288814033555,0.4322171945701357,-0.6764705882352942,-0.3558823529411765,0.22661064425770308,0.3201680672268908,0.2676470588235294,0.6411764705882352,-0.1624748490945674,-0.22645875251509054,-0.36308973172987974,-0.052844588344125816,0.26373626373626374,0.7857142857142857,-0.3504273504273504,-0.3565811965811965,0.3710407239819004,0.6468778280542986,0.5098241623654972,0.4275916367771848,-0.03769230769230769,0.1723076923076923,-0.3804985337243401,0.38269794721407624,-0.3097713097713098,0.1296640770324981,-0.2737154150197629,-0.17292490118577078,0.2202649821109124,0.526721824686941,0.1033724340175953,-0.3170821114369501,0.4630252100840337,0.07535014005602242,0.21978021978021978,0.3131868131868132,0.31897435897435894,0.6047863247863248,,,0.11032796365077788,0.07707323637811726,-1.0,-0.5,0.09007863089731731,0.10314523589269195,0.16281201964278424,0.4381782813924067,0.4823076923076923,0.5946153846153845
Progen3_762m,-0.1818511516232022,-0.0865744523522687,-0.008743553680262542,0.10124238162212848,0.512781954887218,0.17593984962406017,0.41208791208791207,0.4175824175824176,0.21900732794439828,0.17509002543375893,0.2645963565951579,0.056247917500539625,0.6390577507598784,0.49565783760312637,-0.01539694527071806,0.3939860980534192,0.5903318903318904,0.26479076479076485,0.10256480109641634,-0.03606731895614125,-0.09553870569564452,0.28108421291281455,0.21100534152964692,0.2946644385425681,0.10375517650877347,0.17675403857649807,-0.10784313725490197,0.17892156862745098,-0.4162267296471243,0.010558488469019174,0.012235133287764868,0.06124401913875598,0.2633285889929804,0.3059273284899468,0.31367053998632954,-0.035338345864661655,0.34415584415584416,-0.43376623376623374,0.4545454545454546,0.1398601398601399,0.2828899553385669,0.19267016190925312,0.9999999999999999,0.9999999999999999,0.37500000000000006,0.32843137254901966,0.2646167339515807,0.3257406714733462,-0.055795378684532014,0.28838958475709986,-0.000995475113122172,0.2795475113122172,-0.5088235294117647,-0.2529411764705882,0.37675070028011204,0.357703081232493,0.3382352941176471,0.6352941176470589,-0.2311200536552649,-0.1793762575452716,0.6147086031452359,0.056313598519889,0.5164835164835164,0.6593406593406593,-0.3511111111111111,-0.3025641025641025,0.3809049773755656,0.6518552036199095,0.6937800717347564,0.5976554982066311,-0.2538461538461539,0.09999999999999999,-0.5260263929618768,-0.021627565982404687,-0.31064667906773175,0.1708064339643287,-0.325098814229249,-0.1373517786561265,0.2058530858676208,0.4003298300536673,0.3669354838709677,-0.01979472140762463,0.4635854341736695,-0.02829131652661065,0.26373626373626374,0.34615384615384615,0.2170940170940171,0.5822222222222222,,,0.15500324337089094,0.08137854080211916,-0.5,-0.5,-0.2796022201665125,-0.24745605920444033,0.2841511025260838,0.4948675744426155,0.3392307692307693,0.5223076923076923
Progen3_1b,-0.49730146769030764,-0.3934009198966056,-0.20804031879981247,0.19613220815752466,0.34736842105263155,0.17142857142857143,0.30769230769230765,0.34615384615384615,0.1462818866309083,0.24041500360752885,0.1715979555356241,0.10610635992715704,0.5379939209726443,0.46591402518454184,0.16617603994883098,0.3808547693540681,0.6391774891774894,0.18744588744588747,0.002625782967407181,-0.07438321343026169,-0.11029045015996171,0.24195783056654155,0.028199695622332963,0.0122646295246337,-0.006587569251581558,0.1115736132476699,-0.22303921568627455,0.11519607843137256,-0.4308974715198667,-0.07652125590441791,0.028298017771701985,0.09665071770334929,0.10178162504831713,0.16017556009240289,0.24955570745044428,-0.12467532467532469,0.26233766233766237,-0.5,0.4685314685314686,-0.2937062937062937,0.49602670439309454,0.34149259803785587,-0.9999999999999999,0.9999999999999999,0.31617647058823534,0.3308823529411765,0.14076304961886213,0.07124891978692394,0.15492449529398414,0.2734842779036758,0.4098642533936651,0.2701357466063348,-0.4911764705882353,-0.014705882352941175,0.28571428571428575,0.334733893557423,0.27941176470588236,0.6911764705882353,-0.2192823608316566,-0.194299128101945,0.39523589269195186,0.24190564292321926,0.39560439560439564,0.4450549450549451,-0.24034188034188034,-0.15487179487179487,0.14823529411764705,0.4819909502262443,0.5248709649199544,0.5661621905345113,0.15461538461538463,0.1276923076923077,-0.4970674486803519,-0.11546920821114366,-0.4003720319509793,0.18262391946602471,-0.3853754940711462,-0.043478260869565216,0.4242117620751342,0.5525771466905189,0.2910557184750733,0.3698680351906158,0.515686274509804,0.08991596638655462,0.15934065934065936,-0.10989010989010989,0.12068376068376069,0.5124786324786325,,,0.1858950218565429,0.2033512876860813,-0.5,-0.5,-0.06024514338575394,-0.041049953746531,0.13237114523961746,-0.17132207908805241,0.3453846153846154,0.5946153846153845
Progen3_3b,-0.4075050666559316,-0.32965642435585935,-0.18359118612283173,0.40037505860290673,0.3233082706766917,0.312781954887218,0.23076923076923078,0.5,0.1779607665382388,0.3250232932940495,0.17986718106586252,0.09655882026274595,0.568931828050369,0.29222752930959617,0.014194781375707042,0.30095826703006506,0.590909090909091,0.21998556998557003,0.014310831511910328,-0.0824386880724909,-0.06382850089427414,0.22452578280474594,0.35440601593506604,0.05080421354182208,-0.023566063833912895,0.23401121301763775,-0.29411764705882354,0.11274509803921569,-0.39549874965268134,0.06863017504862463,0.1948051948051948,0.15885167464114833,0.14199107200042718,0.19465926431520117,0.3300068352699932,-0.08920027341079974,0.27792207792207796,-0.35454545454545455,0.3426573426573427,-0.18881118881118883,0.5873080159412651,0.45366769304742616,0.9999999999999999,0.9999999999999999,0.30637254901960786,0.30147058823529416,0.06405179863538456,0.0018057293211747561,0.1259832235218994,0.3756969309969048,0.47583710407239815,0.16334841628959276,-0.09411764705882353,-0.2029411764705882,0.33753501400560226,0.3663865546218487,0.4147058823529412,0.6588235294117648,-0.25982562038900064,-0.14071093226022802,0.767113783533765,0.2675763182238668,0.32417582417582413,0.4505494505494505,-0.49196581196581196,-0.45094017094017086,0.28226244343891405,0.5806334841628958,0.44963695214766863,0.5174175487708862,0.11153846153846154,0.20615384615384616,-0.50183284457478,0.11070381231671556,-0.33909618120144436,0.1353539774592406,-0.28952569169960474,-0.23122529644268777,0.4517106440071557,0.5184648926654741,0.1411290322580645,0.22983870967741934,0.4470588235294118,0.06890756302521009,0.35714285714285715,0.3186813186813187,0.12068376068376069,0.411965811965812,,,0.1133914732164302,0.20832415081069605,-0.5,-0.5,0.4805735430157262,0.21380666049953745,0.050551603117815896,-0.14004597826234813,0.24307692307692308,0.5253846153846153
Linear_regression,0.6280141997559092,0.5009137682746916,0.6653890365768433,0.6183778715424285,0.9031578947368419,0.8240601503759398,0.8901098901098902,0.6868131868131868,0.7773009997229987,0.7099040568104555,0.5511113998378009,0.4217703183840434,0.7774858879722102,0.6348241424229266,0.660913192361331,0.44985589445617497,0.7180086580086582,0.6627705627705629,0.7009167033590392,0.43027005957782105,0.5289235962415296,0.6956042018288536,0.7755184864671302,0.7826534570737965,0.6377104537090059,0.5744922889977636,0.8225490196078432,0.2034313725490196,0.6725090302861907,0.47407613225896095,0.701120984278879,0.7460697197539303,0.776524768953786,0.6283611056487949,0.5812030075187969,0.21045796308954207,0.8963636363636363,0.6831168831168831,0.5062937062937063,0.7132867132867133,0.8893587431921365,0.580329551443868,0.9999999999999998,0.9999999999999998,0.5808823529411766,0.42892156862745107,0.6798205437817183,0.561446389186261,0.8069208909106738,0.779426122016027,0.5367420814479638,0.08895927601809954,0.6488235294117647,0.3970588235294118,0.2190795542142326,0.5224089635854342,0.8305882352941177,0.5705882352941177,0.1357921512230448,0.2215627095908786,0.8877197039777982,0.6006012950971322,0.7175824175824175,0.7032967032967032,0.7295042735042735,0.44205128205128197,0.7835475113122172,0.7147511312217194,0.2893675056509532,0.537643250809203,0.466,0.23846153846153845,0.7282258064516128,0.470674486803519,0.5460334828755882,0.028996607943976366,0.7788537549407115,0.8320158102766799,0.8722520316490332,0.8480377906976745,0.7816715542521994,0.8445747800586508,0.8433613445378153,0.6574229691876752,0.6780219780219781,0.5274725274725275,0.24540170940170936,0.5227350427350427,,,0.6344558412870835,0.6268865729578772,0.9,0.5,0.6601206979129055,0.6485892691951898,0.728009940246882,0.49837171656713763,0.36923076923076925,0.36846153846153845
MLP,0.618816958978463,0.5002393283924491,0.6632457802396591,0.6169573370839194,0.8932330827067668,0.8165413533834585,0.8824175824175825,0.6813186813186813,0.7771297625343104,0.7091788169524817,0.542343422235541,0.42050038663763567,,,0.6457474119551513,0.4501548941941649,0.7126695526695528,0.6596536796536798,0.695819371657822,0.4306187669088478,0.528748268131093,0.6961060029725168,0.7751007131986511,0.7857449792605411,0.6323105685154369,0.5747820755900092,0.8259803921568627,0.2034313725490196,0.6733648235621007,0.47633231453181446,0.6901298701298701,0.7466712235133287,0.7763282044546844,0.6282473378406147,0.5776896787423104,0.2145591250854409,,,,0.6143006853034854,0.8896903289041767,0.5805740334914514,0.9999999999999998,0.9999999999999998,0.5794117647058824,0.42745098039215695,0.658617404451535,0.5616256723117206,0.8073164231640997,0.7797634722401796,0.52510407239819,0.08740271493212669,0.6335294117647059,0.39588235294117646,0.13692888793293578,0.5205602240896359,0.8158823529411764,0.5700000000000001,0.12039279959882423,0.21792085848423876,0.8874653098982425,0.6008556891766882,0.7296703296703296,0.7032967032967032,0.7204786324786324,0.4332991452991453,0.7825701357466063,0.7134117647058823,0.12295029667428961,0.537097366809553,0.4683076923076923,0.24215384615384616,0.726099706744868,0.4671554252199413,0.547346536820221,0.025757741547215236,,,0.868457307801696,0.8483296064400717,0.7829178885630498,0.8420087976539588,0.8153501400560224,0.6574789915966386,0.6802197802197802,0.5274725274725275,0.24047863247863246,0.5215042735042734,,,0.6226093680473566,0.6267158788765066,0.9,0.5,0.649829220827785,0.6403561517113783,0.7217362166217388,0.49760885829717194,0.36815384615384616,0.3730769230769231
