,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
xTrimoPGLM-1B-CLM,-0.017297409920879737,-0.10962647876957712,0.035573122529644265,0.0986824769433465,0.7666666666666667,0.38333333333333336,0.04761904761904763,-0.1666666666666667,0.2871028923660502,0.026789947842579417,0.3824732229795521,0.04795520934761441,0.31143951833607003,-0.020251778872468526,0.33371450352582427,0.24741757194587377,0.5587471352177235,0.5578304048892284,0.11410588670862641,0.07278785634950016,0.0959758551307847,0.21613011401743792,0.163062536528346,0.10151957919345413,0.11439996784824372,0.18146853146853148,-0.2121212121212121,0.13939393939393938,-0.44262683736367936,-0.032716927453769556,0.034482758620689655,0.0240831964969896,0.2635580889522238,0.34289957248931224,0.2399774138904574,-0.29644268774703564,0.3,0.26666666666666666,0.7999999999999999,0.3,0.5688321890207201,0.2855867620203834,0.9999999999999999,0.9999999999999999,0.08571428571428573,-0.6,0.29941387455165774,0.09596710698976467,-0.3850502718549757,0.24956745872985683,0.1946153846153846,0.20153846153846153,0.3,0.8999999999999998,0.2719941348973607,0.3196480938416422,-0.16666666666666669,0.03333333333333333,0.031144002466851683,0.24020968239284612,-0.40229885057471265,0.19978106185002736,0.6190476190476191,0.7619047619047621,-0.6131868131868132,-0.5736263736263736,0.42315270935960586,0.3620689655172413,0.6548979591836733,0.42969387755102034,-0.04895104895104895,0.3216783216783217,-0.04643962848297213,0.5211558307533539,-0.08051948051948052,0.2571428571428571,-0.5104895104895105,-0.23076923076923078,0.5840437379771185,0.47540751240255136,0.5604395604395606,0.6098901098901099,0.3709768492377189,-0.5076228119706382,0.39999999999999997,-0.19999999999999998,-0.017857142857142853,0.5642857142857142,0.17354057325128946,0.0070249581485838375,0.7448107448107448,0.5695970695970696,0.0054448225571220215,0.10575039933328702,0.6000000000000001,0.7999999999999999
xTrimoPGLM-3B-CLM,-0.31026696323234954,-0.11386931627539479,0.2670619235836627,0.1188405797101449,0.5,-0.09999999999999999,0.7619047619047621,-0.19047619047619052,0.11545756282598386,0.05571360834518729,0.37826192794547225,-0.08887536514118793,-0.15544608648056923,-0.2676518883415435,0.0677339432056413,0.10646083476272154,0.5239113827349121,0.11841100076394193,-0.009018881895594221,0.18705664568678262,0.035848423876592886,0.3255533199195171,-0.03781414377556985,0.2737580362361193,0.1574029418857005,0.07977654529378667,-0.07878787878787878,0.32121212121212117,0.058321479374110946,0.17117117117117114,-0.18281335522714834,0.04324028461959496,0.2120198004950124,0.20806420160504016,0.2275550536420102,-0.3190287972896669,0.18333333333333335,-0.7666666666666667,0.49999999999999994,0.49999999999999994,0.30123136878832085,0.10817579906346599,-0.9999999999999999,0.9999999999999999,0.028571428571428574,-0.2571428571428572,0.06272417111363836,-0.022342752165164903,-0.05497307684740049,-0.1384564933659516,0.20615384615384616,0.10923076923076921,0.7,0.7999999999999999,0.13196480938416422,0.4138563049853372,-0.5333333333333333,0.38333333333333336,-0.01806968855997533,0.012765957446808512,-0.5566502463054187,-0.3404488232074439,0.5714285714285715,0.5714285714285715,-0.45494505494505494,-0.2087912087912088,-0.3704433497536945,-0.11871921182266006,0.1477551020408163,0.1107142857142857,0.055944055944055944,-0.22377622377622378,0.3684210526315789,0.41589267285861714,-0.2760636715914542,-0.2896103896103896,0.41958041958041964,0.20979020979020982,0.2182039080692518,0.22768046977827275,0.0,-0.24725274725274726,0.29644268774703564,-0.637492941840768,0.19999999999999998,1.0,0.2642857142857143,-0.1357142857142857,-0.12615939733960727,-0.07593133539951134,0.7423687423687424,0.25274725274725274,-0.1638794360719494,-0.2532745329536773,0.6000000000000001,0.6000000000000001
xTrimoPGLM-7B-CLM,-0.22225243800803107,0.056998246582459326,0.16310935441370222,-0.11251646903820817,0.049999999999999996,-0.38333333333333336,0.8333333333333335,-0.023809523809523815,0.005452821242294926,-0.42603129445234705,0.14761441090555014,0.01599318403115872,-0.14066776135741652,-0.09688013136288998,-0.17469029921860108,0.17773966075852865,0.4820473644003056,0.1578304048892284,0.258822658274713,0.13925212884116991,0.003487592219986586,0.24379610999329304,0.1757451782583285,-0.3890122735242549,0.09025399887468855,0.17243388795112932,-0.09090909090909088,0.49090909090909085,-0.5782361308677099,-0.27927927927927926,0.31253420908593316,-0.22112753147235906,0.13093077326933175,0.20754668866721673,0.24449463579898364,-0.07735742518351214,0.06666666666666667,0.5333333333333333,0.7,-0.3,0.07650911539364012,0.0025810795645830995,0.9999999999999999,0.9999999999999999,-0.6571428571428573,-0.08571428571428573,-0.32177412299886277,-0.18313358411337588,-0.4026982180217878,0.024032111024391525,0.05615384615384616,-0.1476923076923077,0.49999999999999994,-0.7999999999999999,-0.01063049853372434,0.19134897360703812,-0.6333333333333333,0.43333333333333335,-0.2833795868023435,-0.17101449275362318,0.2282430213464696,0.21729611384783798,0.2380952380952381,0.7380952380952381,-0.1164835164835165,0.0857142857142857,-0.22216748768472902,0.022167487684729058,-0.06999999999999999,-0.024795918367346938,-0.04195804195804196,0.04195804195804196,-0.38080495356037153,-0.3952528379772961,0.05324675324675325,0.10259740259740259,-0.6783216783216784,-0.41958041958041964,0.20439404677533665,0.04718031791029664,0.8241758241758241,0.03296703296703297,0.25352907961603616,-0.6600790513833994,0.39999999999999997,0.7999999999999999,-0.17857142857142855,0.34642857142857136,-0.16078225386842818,-0.209123467333273,0.11233211233211234,0.4835164835164835,0.03797485936523369,0.07731786929647891,0.0,-0.19999999999999998
xTrimoPGLM-100B-int4,-0.15187636774443608,-0.044563353413325214,-0.20376165233887375,0.33162055335968377,0.5499999999999999,0.25,0.3333333333333334,-0.07142857142857144,0.13347558084400188,0.3387861545756282,-0.07078870496592016,-0.029357351509250243,0.060207991242473995,-0.1899288451012589,0.352100328074665,-0.03403849818944158,0.2568372803666921,0.44648177989576054,0.005346168085894112,0.1630359126249537,0.18028169014084505,0.27840608993340854,-0.10753945061367623,0.3282291057860901,-0.1134354151595531,0.2139900329555502,-0.22424242424242422,0.2121212121212121,-0.3018018018018018,-0.015647226173541962,0.7033388067870826,0.6710454296661192,0.3402501390350976,0.3067606690167255,0.11236589497459064,-0.2907961603613778,0.25,-0.43333333333333335,0.9999999999999999,-0.09999999999999999,0.3194111465910366,0.1247416041275954,0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.028571428571428574,-0.237896946898784,-0.2448954597148106,0.13842555669928996,0.43846511044049596,-0.24384615384615385,0.0723076923076923,-0.39999999999999997,0.7,0.33064516129032256,0.4263196480938416,-0.09999999999999999,0.09999999999999999,-0.1145887940351773,0.007215541165587419,0.451559934318555,0.011494252873563218,-0.6190476190476191,0.023809523809523815,-0.2087912087912088,0.3098901098901099,0.7467980295566501,0.673399014778325,0.3479170388131797,0.4157142857142857,0.3916083916083916,-0.11188811188811189,0.06501547987616099,0.040247678018575844,0.37792207792207794,-0.12077922077922078,-0.44755244755244755,0.22377622377622378,0.19785359927103374,-0.0013668187041721363,0.1758241758241758,0.24175824175824176,0.2682100508187465,-0.417278373800113,0.19999999999999998,0.19999999999999998,-0.21428571428571427,0.10357142857142855,0.13227630210860333,-0.011233433072174979,0.021367521367521368,0.17826617826617824,0.323815840423035,0.19364953694656978,0.6000000000000001,0.19999999999999998
Progen3_112m,-0.4934936844497841,-0.2685448257947203,0.14545454545454545,0.15862977602108033,0.5666666666666667,-0.2333333333333333,0.523809523809524,0.0,-0.08487434803224277,0.04291133238501659,-0.416333982473223,-0.11200097370983447,0.5692391899288451,0.599343185550082,0.05347817800647988,0.30489803697350865,0.6143621084797555,0.35920550038197097,-0.02572380599777859,-0.11783783783783781,-0.3148893360160966,-0.1176056338028169,-0.20140268848626539,0.39018118059614265,0.10690860863274655,-0.06612812474881441,-0.4424242424242424,0.23636363636363633,-0.1735419630156472,0.22238027501185392,0.03721948549534756,0.21127531472359057,0.08484512112802822,0.18941573539338485,0.2783738001129306,-0.31789949181253535,0.31666666666666665,-0.7,0.7,-0.09999999999999999,0.4605951785841809,0.32444068107854435,0.9999999999999999,0.9999999999999999,-0.028571428571428574,-0.6,0.1508704400314933,0.07829586212929751,0.05730794708501946,0.4375428770061192,0.5153846153846153,0.37538461538461537,-0.19999999999999998,-0.09999999999999999,0.3925953079178885,0.47763929618768325,0.11666666666666665,0.3666666666666667,-0.10675300647548566,-0.28596978106691334,-0.34537493158182814,0.18062397372742198,0.2142857142857143,0.4761904761904762,-0.5912087912087912,-0.1824175824175824,0.6256157635467978,0.5669950738916255,0.6085714285714285,0.4398979591836734,0.15384615384615385,0.16783216783216784,-0.24664602683178533,0.43653250773993807,-0.12337662337662336,0.44935064935064933,-0.4055944055944056,-0.16783216783216784,0.11280753265161486,0.33951604738280855,0.4175824175824176,-0.4010989010989011,0.27724449463579903,-0.6036137775268211,0.39999999999999997,0.39999999999999997,-0.0857142857142857,0.47142857142857136,-0.21882422970771873,-0.13559505361505744,-0.2753357753357753,-0.05738705738705738,0.17365094798249875,0.5079866657406764,0.7999999999999999,0.7999999999999999
Progen3_219m,-0.24046790287607273,-0.13220714138823045,-0.024110671936758893,0.3776021080368906,0.3666666666666667,0.06666666666666667,0.7142857142857144,0.3571428571428572,0.22475106685632998,0.15078236130867706,0.22215189873417723,-0.2018013631937683,0.7120963327859879,0.779967159277504,0.20716599961882978,0.34553077949304356,0.5807486631016042,0.3567608861726509,-0.0924842650870048,-0.16694557571269897,-0.03651911468812877,0.23366867873910127,-0.10841613091759207,0.22232612507305674,0.2759987139297484,-0.09760871312595451,-0.38181818181818183,0.23636363636363633,0.1692745376955903,0.2586533902323376,-0.06403940886699507,0.02955665024630542,0.2077986949673742,0.30156453911347786,0.27724449463579903,-0.2930547713156409,0.31666666666666665,-0.39999999999999997,0.6,-0.09999999999999999,0.2770987849542445,0.29341671682598625,0.9999999999999999,0.9999999999999999,-0.6,-0.6,0.3292625317120112,0.18274866590849445,0.10247063375986255,0.4329597103711526,0.4646153846153846,0.32846153846153847,-0.19999999999999998,0.19999999999999998,0.6033724340175952,0.43108504398826974,0.06666666666666667,0.3666666666666667,-0.13684859697810667,-0.13364168979340116,-0.685823754789272,-0.04980842911877395,0.38095238095238104,0.5476190476190477,-0.6615384615384616,0.1164835164835165,0.6261083743842363,0.6704433497536945,0.5840816326530611,0.5218367346938775,0.11188811188811189,0.04895104895104895,-0.19711042311661509,0.3415892672858617,-0.08571428571428572,0.4207792207792207,-0.3916083916083916,-0.1188811188811189,0.053801761668522824,0.31778880226789513,0.027472527472527472,-0.5934065934065934,0.27385657820440434,-0.531338226990401,0.19999999999999998,0.39999999999999997,0.13214285714285715,0.3714285714285714,-0.2607944134015021,-0.12586035765994028,-0.30097680097680096,-0.2045177045177045,0.1358983262726578,0.47344260018056805,0.7999999999999999,1.0
Progen3_339m,-0.3710995832588016,-0.2769371475576625,0.20461133069828719,0.33359683794466405,0.6833333333333333,0.5333333333333333,0.4047619047619048,0.261904761904762,0.1768610715979137,0.22072072072072071,0.2122930866601753,-0.15199610516066211,0.6475095785440612,0.6973180076628351,0.05828092243186582,0.321974461597103,0.6201680672268907,0.3894576012223071,-0.1146094039244724,-0.20118474639022582,-0.06371562709590878,0.17008718980549964,0.12518994739918177,0.20853302162478085,0.03139217104734346,-0.06218953460332771,-0.32121212121212117,0.16363636363636364,0.05926979611190136,0.26173541963015645,-0.15161466885604818,-0.06458675424192666,0.16605115127878198,0.20799219980499517,0.40033879164313946,-0.2648221343873518,0.25,-0.7,0.39999999999999997,-0.09999999999999999,0.3898603360504381,0.30255761520490504,-0.9999999999999999,0.9999999999999999,-0.3142857142857143,-0.7142857142857143,0.27425422097804214,0.12217653748578428,0.010904368699621568,0.28530671406365804,0.33814195663010266,0.43769230769230766,0.19999999999999998,0.39999999999999997,0.2034457478005865,0.3892961876832844,-0.049999999999999996,0.25,-0.03916127042861548,-0.22368177613321,-0.5774493705528188,0.1510673234811166,0.523809523809524,0.7857142857142858,-0.5208791208791209,-0.3098901098901099,0.7068965517241379,0.6532019704433496,0.573469387755102,0.37244897959183665,-0.1328671328671329,0.06993006993006995,-0.24458204334365324,0.391124871001032,-0.14415584415584418,0.34285714285714286,-0.4265734265734266,-0.06993006993006995,0.25926900880834264,0.5398602814619825,0.4835164835164835,-0.2967032967032967,0.39582156973461324,-0.5505364201016375,-0.39999999999999997,0.7999999999999999,0.08928571428571427,0.4464285714285714,0.1403231325219437,0.037299367704280155,0.16056166056166057,0.0995115995115995,0.15227446350441,0.45986526842141806,0.7999999999999999,0.7999999999999999
Progen3_762m,-0.23464617584715217,-0.054503414834778274,-0.0035573122529644263,0.08656126482213437,0.7999999999999999,0.08333333333333334,0.7619047619047621,0.2142857142857143,0.17496443812233284,0.07515410146989093,0.301460564751704,-0.16110029211295035,0.6562671045429667,0.4340448823207444,0.013150371640937677,0.4636935391652372,0.6433919022154316,0.2647822765469824,0.05960755275823768,-0.06499814883376526,0.03702213279678068,0.30851777330650565,0.1858562244301578,0.22647574517825836,0.10865686038099832,0.16048951048951052,-0.32121212121212117,0.3696969696969697,-0.43622569938359407,0.06543385490753911,-0.10344827586206896,0.05582922824302135,0.2045046126153154,0.3902242556063902,0.30999435347261434,-0.08413325804630155,0.21666666666666667,-0.6666666666666667,0.49999999999999994,-0.3,0.21864702461717386,0.17307005641648218,0.9999999999999999,0.9999999999999999,0.14285714285714288,-0.5428571428571429,0.24073134458927475,0.2341877351062899,-0.10119301375343509,0.37337592066688097,0.05846153846153846,0.1276923076923077,0.7,0.39999999999999997,0.3717008797653959,0.4417155425219941,-0.049999999999999996,0.16666666666666669,-0.07604070305272895,-0.20259019426456984,0.6332785987958401,0.15544608648056923,0.9047619047619048,0.7619047619047621,-0.5164835164835165,-0.1912087912087912,0.6842364532019704,0.6295566502463052,0.6825510204081632,0.4985714285714285,-0.10489510489510491,0.11188811188811189,-0.45717234262125905,0.16202270381836945,-0.08441558441558442,0.24285714285714283,-0.44755244755244755,-0.013986013986013986,0.2505011643211502,0.4522628328439809,0.34615384615384615,-0.054945054945054944,0.4409937888198759,-0.68944099378882,0.19999999999999998,0.19999999999999998,-0.07857142857142857,0.4535714285714285,0.1663643278888788,0.06362263596054654,-0.18803418803418803,-0.23626373626373626,0.2558024862837697,0.513299534689909,0.39999999999999997,0.7999999999999999
Progen3_1b,-0.5344365252026712,-0.4034362113192843,-0.21146245059288535,0.41739130434782606,0.6166666666666666,0.19999999999999998,0.523809523809524,0.07142857142857144,0.05808440018966335,0.15742057847321003,0.22251703992210323,-0.07546251217137294,0.5238095238095238,0.26053639846743293,0.31130169620735654,0.36878216123499136,0.6317799847211611,0.23391902215431626,-0.04503517215845982,-0.08510921880784893,0.010295103957075787,0.2819248826291079,-0.023436586791350092,-0.07960257159555817,0.01773169359376256,0.29438951852744955,-0.3939393939393939,0.24848484848484845,-0.45661450924608815,-0.03579895685158843,-0.03557744937055282,0.09140667761357417,0.12702317557938952,0.21525088127203182,0.2840203274985884,-0.4206662902315077,0.21666666666666667,-0.6166666666666666,0.7999999999999999,-0.09999999999999999,0.38972771140877976,0.29938482570061514,-0.9999999999999999,0.9999999999999999,0.08571428571428573,-0.6,0.1469162802904383,0.004496544484297087,0.14837575670127434,0.35401748529228516,0.4653846153846154,0.14307692307692307,0.39999999999999997,0.7,0.27052785923753664,0.41165689149560114,0.26666666666666666,0.19999999999999998,-0.07530064754856612,-0.16891766882516188,0.21237000547345375,0.23043240284619596,0.5952380952380953,0.7619047619047621,-0.3318681318681319,-0.3362637362637363,0.4359605911330048,0.5374384236453201,0.5564285714285713,0.5163265306122449,0.2867132867132868,0.10489510489510491,-0.391124871001032,0.1413828689370485,-0.21818181818181817,0.4246753246753247,-0.49650349650349657,0.1258741258741259,0.46856332894603625,0.6013364381897337,0.17032967032967034,0.2692307692307692,0.3890457368718239,-0.6453980801806889,0.19999999999999998,-0.39999999999999997,-0.07857142857142857,0.5,0.20913548547642744,0.20357461994389645,0.02869352869352869,0.05006105006105006,0.08615181609834015,-0.1895548301965414,0.39999999999999997,0.7999999999999999
Progen3_3b,-0.41127517831823446,-0.32088904793523654,-0.2032938076416337,0.49696969696969695,0.5333333333333333,0.2333333333333333,0.4761904761904762,0.28571428571428575,0.14390706495969652,0.3098624940730203,0.24700584225900682,-0.019571567672833495,0.5801860974274767,0.31800766283524906,0.1053935582237469,0.3964551172098341,0.6116119174942705,0.3048128342245989,0.0065012958163643084,-0.07862273232136244,0.0608316566063045,0.27635814889336013,0.36259497369959093,-0.03442431326709527,0.011052166224580016,0.43434209468692236,-0.49090909090909085,0.309090909090909,-0.41536273115220473,0.11095305832147936,0.15873015873015872,0.08210180623973727,0.1525358133953349,0.28412595969624727,0.36984754376058726,-0.35855448898927167,0.15,-0.48333333333333334,0.3,-0.09999999999999999,0.5463421103641056,0.4432009467359035,0.9999999999999999,0.9999999999999999,0.48571428571428577,-0.6571428571428573,0.03417023882424984,-0.057370308809378,0.07073213922647587,0.4237671426041674,0.46076923076923076,-0.020769230769230772,0.39999999999999997,0.3,0.32074780058651026,0.44464809384164217,0.21666666666666667,0.35,-0.11686709836571077,-0.155349984582177,0.8461959496442255,0.35960591133004927,0.5714285714285715,0.7142857142857144,-0.6527472527472528,-0.389010989010989,0.6206896551724137,0.6182266009852215,0.455204081632653,0.46173469387755095,0.2447552447552448,0.16783216783216784,-0.4262125902992776,0.2776057791537668,-0.13766233766233765,0.45324675324675323,-0.3846153846153847,-0.25874125874125875,0.47060848435759844,0.5481016502986737,0.06043956043956044,-0.08241758241758242,0.4387351778656127,-0.5889328063241107,0.19999999999999998,1.0,-0.03214285714285714,0.37857142857142856,0.09851130553796036,0.21520040607184868,0.48717948717948717,0.27594627594627597,0.09110354885755954,-0.10211125772623098,0.7999999999999999,1.0
Linear_regression,0.6306696539706249,0.47842863482373826,0.7266930171277997,0.7527009222661395,0.8833333333333334,0.8499999999999999,0.8904761904761905,0.47619047619047616,0.7902797534376481,0.7093409198672356,0.5415287244401168,0.3312804284323272,0.7506294471811713,0.5697865353037767,0.6705012388031255,0.42694873260910987,0.6895951107715813,0.6812834224598929,0.7088319194531503,0.41701592002961857,0.5177800134138162,0.6343729040912138,0.7740853302162479,0.8047925189947399,0.655011655011655,0.5445060686439998,0.8666666666666666,0.32121212121212117,0.6821242294926504,0.5014224751066856,0.7469074986316365,0.8336070060207991,0.7893504492223695,0.645620640516013,0.5132693393562959,0.32580463015245625,0.8733333333333333,0.18333333333333335,0.76,0.8999999999999998,0.8826863631262688,0.584889972556901,0.9999999999999998,0.9999999999999998,0.5085714285714286,-0.42857142857142866,0.6784649830954343,0.5713410900183711,0.8032501918397598,0.7842606134937136,0.5044615384615384,0.13615384615384615,0.72,0.7,0.20339393956332502,0.6169354838709676,0.8033333333333333,-0.11666666666666665,0.1118234509050681,0.12439099599136601,0.8526546250684183,0.45101258894362334,0.5523809523809524,0.6666666666666669,0.6923076923076923,0.4021978021978022,0.7681773399014776,0.7142857142857141,0.187014017482448,0.4988775510204081,0.45314685314685316,0.2377622377622378,0.6850361197110423,0.6449948400412797,0.5501298701298701,-0.18051948051948052,0.7720279720279721,0.8461538461538464,0.8646500302575191,0.8626506024096386,0.8340659340659341,0.6263736263736264,0.7804630152456241,0.30434782608695654,0.7999999999999999,-1.0,0.09785714285714284,0.457142857142857,0.6291061679743035,0.5836356721111211,0.6833943833943834,0.5427350427350427,0.7174734356552538,0.435106604625321,0.48,0.19999999999999998
MLP,0.619776006320962,0.4772872898875432,0.7191831357048748,0.7518313570487483,0.8666666666666666,0.8366666666666666,0.8666666666666668,0.47619047619047616,0.7894262683736367,0.709009009009009,0.529970788704966,0.32965433300876346,,,0.6495926612026462,0.42614065180102906,0.6852559205500383,0.6771275783040488,0.7020670117310838,0.41629914846353194,0.5177464788732393,0.6334473507712944,0.7714786674459382,0.8050964348334307,0.6528092597058114,0.5453063551246382,0.8763636363636362,0.32121212121212117,0.6827880512091038,0.5056424845898528,0.7239189928845101,0.8370005473453748,0.7892842898321313,0.6452028339217637,0.5155279503105591,0.3391304347826088,,,,,0.8830383285214392,0.5855143285622468,0.9999999999999998,0.9999999999999998,0.5085714285714286,-0.42857142857142866,0.6507998209743031,0.5720199457615257,0.8032318276918234,0.7845764768382186,0.5012307692307691,0.13153846153846155,0.72,0.7,0.12428336812629434,0.6147360703812315,0.8033333333333333,-0.11666666666666665,0.100796652799826,0.12219549799568301,0.8516694033935414,0.4518883415435139,0.5619047619047619,0.6714285714285716,0.6931868131868132,0.39604395604395604,0.7615763546798029,0.7186206896551722,0.015316099793489562,0.49983673469387757,0.4643356643356644,0.241958041958042,0.691640866873065,0.6359133126934984,0.5475324675324675,-0.17272727272727273,,,0.8578341881503816,0.863185177685532,0.8373626373626374,0.6263736263736264,0.7404856013551667,0.3047995482778092,0.7999999999999999,-1.0,0.07857142857142854,0.4557142857142856,0.6155966710158063,0.5830203431816126,0.6635720982069695,0.5345543345543345,0.7118883255781651,0.4340523647475519,0.48,0.19999999999999998
