,AMFR_HUMAN_Tsuboyama_2023_4G3O_all,AMFR_HUMAN_Tsuboyama_2023_4G3O_epistatic,BBC1_YEAST_Tsuboyama_2023_1TG0_all,BBC1_YEAST_Tsuboyama_2023_1TG0_epistatic,BCHB_CHLTE_Tsuboyama_2023_2KRU_all,BCHB_CHLTE_Tsuboyama_2023_2KRU_epistatic,CATR_CHLRE_Tsuboyama_2023_2AMI_all,CATR_CHLRE_Tsuboyama_2023_2AMI_epistatic,CBPA2_HUMAN_Tsuboyama_2023_1O6X_all,CBPA2_HUMAN_Tsuboyama_2023_1O6X_epistatic,CBX4_HUMAN_Tsuboyama_2023_2K28_all,CBX4_HUMAN_Tsuboyama_2023_2K28_epistatic,CSN4_MOUSE_Tsuboyama_2023_1UFM_all,CSN4_MOUSE_Tsuboyama_2023_1UFM_epistatic,CUE1_YEAST_Tsuboyama_2023_2MYX_all,CUE1_YEAST_Tsuboyama_2023_2MYX_epistatic,DNJA1_HUMAN_Tsuboyama_2023_2LO1_all,DNJA1_HUMAN_Tsuboyama_2023_2LO1_epistatic,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_all,DOCK1_MOUSE_Tsuboyama_2023_2M0Y_epistatic,EPHB2_HUMAN_Tsuboyama_2023_1F0M_all,EPHB2_HUMAN_Tsuboyama_2023_1F0M_epistatic,FECA_ECOLI_Tsuboyama_2023_2D1U_all,FECA_ECOLI_Tsuboyama_2023_2D1U_epistatic,HECD1_HUMAN_Tsuboyama_2023_3DKM_all,HECD1_HUMAN_Tsuboyama_2023_3DKM_epistatic,ISDH_STAAW_Tsuboyama_2023_2LHR_all,ISDH_STAAW_Tsuboyama_2023_2LHR_epistatic,MAFG_MOUSE_Tsuboyama_2023_1K1V_all,MAFG_MOUSE_Tsuboyama_2023_1K1V_epistatic,MBD11_ARATH_Tsuboyama_2023_6ACV_all,MBD11_ARATH_Tsuboyama_2023_6ACV_epistatic,MYO3_YEAST_Tsuboyama_2023_2BTT_all,MYO3_YEAST_Tsuboyama_2023_2BTT_epistatic,NKX31_HUMAN_Tsuboyama_2023_2L9R_all,NKX31_HUMAN_Tsuboyama_2023_2L9R_epistatic,NUSA_ECOLI_Tsuboyama_2023_1WCL_all,NUSA_ECOLI_Tsuboyama_2023_1WCL_epistatic,NUSG_MYCTU_Tsuboyama_2023_2MI6_all,NUSG_MYCTU_Tsuboyama_2023_2MI6_epistatic,OBSCN_HUMAN_Tsuboyama_2023_1V1C_all,OBSCN_HUMAN_Tsuboyama_2023_1V1C_epistatic,ODP2_GEOSE_Tsuboyama_2023_1W4G_all,ODP2_GEOSE_Tsuboyama_2023_1W4G_epistatic,PIN1_HUMAN_Tsuboyama_2023_1I6C_all,PIN1_HUMAN_Tsuboyama_2023_1I6C_epistatic,PITX2_HUMAN_Tsuboyama_2023_2L7M_all,PITX2_HUMAN_Tsuboyama_2023_2L7M_epistatic,POLG_PESV_Tsuboyama_2023_2MXD_all,POLG_PESV_Tsuboyama_2023_2MXD_epistatic,PR40A_HUMAN_Tsuboyama_2023_1UZC_all,PR40A_HUMAN_Tsuboyama_2023_1UZC_epistatic,PSAE_PICP2_Tsuboyama_2023_1PSE_all,PSAE_PICP2_Tsuboyama_2023_1PSE_epistatic,RAD_ANTMA_Tsuboyama_2023_2CJJ_all,RAD_ANTMA_Tsuboyama_2023_2CJJ_epistatic,RBP1_HUMAN_Tsuboyama_2023_2KWH_all,RBP1_HUMAN_Tsuboyama_2023_2KWH_epistatic,RCD1_ARATH_Tsuboyama_2023_5OAO_all,RCD1_ARATH_Tsuboyama_2023_5OAO_epistatic,RCRO_LAMBD_Tsuboyama_2023_1ORC_all,RCRO_LAMBD_Tsuboyama_2023_1ORC_epistatic,RD23A_HUMAN_Tsuboyama_2023_1IFY_all,RD23A_HUMAN_Tsuboyama_2023_1IFY_epistatic,RFAH_ECOLI_Tsuboyama_2023_2LCL_all,RFAH_ECOLI_Tsuboyama_2023_2LCL_epistatic,RL20_AQUAE_Tsuboyama_2023_1GYZ_all,RL20_AQUAE_Tsuboyama_2023_1GYZ_epistatic,RPC1_BP434_Tsuboyama_2023_1R69_all,RPC1_BP434_Tsuboyama_2023_1R69_epistatic,SAV1_MOUSE_Tsuboyama_2023_2YSB_all,SAV1_MOUSE_Tsuboyama_2023_2YSB_epistatic,SDA_BACSU_Tsuboyama_2023_1PV0_all,SDA_BACSU_Tsuboyama_2023_1PV0_epistatic,SPA_STAAU_Tsuboyama_2023_1LP1_all,SPA_STAAU_Tsuboyama_2023_1LP1_epistatic,SPG2_STRSG_Tsuboyama_2023_5UBS_all,SPG2_STRSG_Tsuboyama_2023_5UBS_epistatic,SPTN1_CHICK_Tsuboyama_2023_1TUD_all,SPTN1_CHICK_Tsuboyama_2023_1TUD_epistatic,SR43C_ARATH_Tsuboyama_2023_2N88_all,SR43C_ARATH_Tsuboyama_2023_2N88_epistatic,SRBS1_HUMAN_Tsuboyama_2023_2O2W_all,SRBS1_HUMAN_Tsuboyama_2023_2O2W_epistatic,TCRG1_MOUSE_Tsuboyama_2023_1E0L_all,TCRG1_MOUSE_Tsuboyama_2023_1E0L_epistatic,THO1_YEAST_Tsuboyama_2023_2WQG_all,THO1_YEAST_Tsuboyama_2023_2WQG_epistatic,TNKS2_HUMAN_Tsuboyama_2023_5JRT_all,TNKS2_HUMAN_Tsuboyama_2023_5JRT_epistatic,UBE4B_HUMAN_Tsuboyama_2023_3L1X_all,UBE4B_HUMAN_Tsuboyama_2023_3L1X_epistatic,UBR5_HUMAN_Tsuboyama_2023_1I2T_all,UBR5_HUMAN_Tsuboyama_2023_1I2T_epistatic,VILI_CHICK_Tsuboyama_2023_1YU5_all,VILI_CHICK_Tsuboyama_2023_1YU5_epistatic,YAIA_ECOLI_Tsuboyama_2023_2KVT_all,YAIA_ECOLI_Tsuboyama_2023_2KVT_epistatic,YNZC_BACSU_Tsuboyama_2023_2JVD_all,YNZC_BACSU_Tsuboyama_2023_2JVD_epistatic
xTrimoPGLM-1B-CLM,0.06446740956672393,0.06674489978235586,0.07203925969239079,0.10249719118260979,0.3627050532313691,0.35555943655014866,0.3269229482919568,0.2811885548433599,0.23405087787623416,0.33776012077071643,0.3556495569276091,0.3533528681062139,0.22413702647272934,0.35019632641523285,0.039284081948645896,0.04449645166377544,0.5439030098138418,0.5196923499359535,0.12661439795717574,0.07225049202294712,0.06299357416681388,0.05722261740512827,0.11070061811786339,0.1545631463244153,0.06664308661771892,0.08086428676738114,0.20141831196597934,0.28987520620380663,-0.20568779052685637,-0.19545545733102537,-0.11692467507707133,-0.03215012401880073,0.2517982916636197,0.26937660316866435,0.20098984056009525,0.11683671259401222,0.15733053717288598,0.08666166186586591,0.37993539365294543,0.29594958506604135,0.4898669805807976,0.4597995449668584,0.09629835405236473,0.06613653725953192,0.2687745279526101,0.4011995557201036,0.2702780780154056,0.2274090974219929,-0.3052891615798527,-0.12117352683652355,0.4652392637881525,0.40631991525691863,-0.12269150645305765,-0.06396683280396756,0.14112524545376934,0.4087765730385042,-0.2292741820666875,-0.05269056636008998,0.04561164029100728,-0.02762919072976825,0.07956629914543467,0.13640101036169303,0.49870679648773025,0.468735063977386,-0.40873845551028404,-0.3667255434366687,0.3325078944290671,0.43158967161774064,0.5257564682020818,0.4700134185807877,0.2111728137674842,0.185603275084341,0.10463836198563542,0.17435452065971582,-0.3180024965823967,-0.23486982144500565,-0.14817053347125758,-0.25355844539677846,0.5397505036071728,0.5646398971543386,-0.03445154111938188,0.012200506950809818,0.1753252468355443,0.18523600731838719,0.498985829779809,0.37211690049009555,0.18726958196313315,0.1385119421619108,-0.07350544192649457,0.1272674693727325,0.07414026162474292,0.07380030308714013,0.2787500183364732,0.13074219756868843,0.5690566353752707,0.5129128089321993,0.15361695304121833,0.09292488620948225,0.365752709610515,0.27703216613293125
xTrimoPGLM-3B-CLM,-0.20701316867729905,-0.21108522159593573,0.2618894035435999,0.15955549736461294,0.16292133047551005,0.18950298479382155,0.5141707965660143,0.43299529829587646,0.04957561868772359,0.1214567827861974,0.26863504355470963,0.25405331589800284,0.08256429966860837,0.16442839524226438,-0.00821011932216711,-0.02534237501971298,0.4962212599718345,0.3917824170620249,0.041673942948291055,0.07985903940328844,0.026640950603197645,0.056185341843822664,0.05013392722785686,0.1337222368569219,0.11712081421419958,0.0709961824718118,0.21432184667478785,0.3086222203869262,-0.021392390348413955,0.06094970798326232,-0.16688933241123258,-0.09165424600653829,0.17936096868976625,0.1647224751125911,0.19506223407367776,0.12001236398288952,0.3626949220311875,0.22303486768557884,0.2640079139721912,0.18141926343879192,0.2247116172570665,0.23184859245389156,-0.03496076116396971,-0.10100701437599832,0.16359866716031096,0.16576082932247313,0.10048812411673237,0.11350780181253346,0.0849463444191594,0.0007374901135991201,-0.012362542444311418,0.035660308826265294,-0.18195855744063635,-0.13593208778295046,0.19269188081618716,0.4098010757278237,-0.06769099347931319,0.06035365471681995,-0.09285832145803646,-0.10943673591839796,-0.454708579721203,-0.5600465368140777,0.36586871321471,0.3891108713760941,-0.20802152624506,-0.1219398110025071,-0.28887606720985537,-0.2505836029784414,0.15517576281714696,0.190346858301846,-0.049058034191274025,-0.05558356392858496,0.432120821488529,0.43806112649819196,-0.3172554465721864,-0.2817349603537894,0.4327648884291414,0.4201049209398552,0.1548343769370746,0.1489440602514177,-0.2732630809760975,-0.17549664157552164,0.2491092050588618,0.2977788801587428,0.47571715885401517,0.2938558978299267,-0.07798023647683786,0.021111555377848864,-0.2216467742783532,-0.19383248330616748,-0.17531052151932713,-0.13216002363867987,0.3921595336039448,0.3294257435701847,0.5043980842433345,0.43408277432701786,0.049019431818757286,-0.0266231661678542,0.12536565760229723,0.09813391055543123
xTrimoPGLM-7B-CLM,-0.20370012222736716,-0.17842378455096325,0.09729057944240431,0.11700542706705994,0.030075238372451997,0.07371561130075063,0.6039727299555515,0.5006320933245327,0.009121240469431921,-0.05045881481984848,0.17445460693877476,0.17586057825518406,-0.006134624227771073,-0.0054851455122220194,-0.25478137947843044,-0.1921081561554673,0.4960723358149435,0.463049284100303,0.15538945532129383,0.09502801418649619,-0.0751723421827782,-0.0383862374502905,0.10343517517854463,0.08033625288274948,0.10506779960098538,0.09737168530481731,0.12498567163881567,0.12601553372344448,-0.3935808800771844,-0.34758393979064656,-0.04709243872654313,-0.0011728333330985829,0.11667373669283551,0.14765067745466212,0.21927736433625475,0.12863679299409767,-0.024250707880113263,-0.1235726117716179,0.10348617802773556,0.1445264745574343,0.11552918885455579,0.11163655371336396,0.09968747829710395,0.06812278630460449,0.17399481673454276,0.24271010736764156,-0.2238560015963051,-0.1701494947204698,-0.33475689014046617,-0.18709762851904582,-0.21106089580119297,-0.169754212158911,0.07043262810582931,0.018906780949406874,0.19653376590113547,0.225561342098523,-0.03207722315555682,-0.07988496255588143,-0.2521863046576165,-0.24162304057601444,0.45841556651859494,0.3941883839158331,-0.2277431072389354,-0.1036338062789332,-0.04077313260130223,0.026383119407599694,-0.24175535716606242,-0.16761243876132184,-0.11989145702844588,-0.15906548990363922,-0.028357530040559492,0.005124900496569501,-0.4286028191021843,-0.3766274722566849,-0.1894971792058453,-0.1527956533939868,-0.42832569824146594,-0.24577360721146743,0.2711110654900747,0.271465363754306,-0.20355200305395488,-0.14163748387735467,0.12016263675302577,0.13271244392525855,0.40511768721435326,0.2648248543641768,-0.03689870990379359,-0.022668483626957385,0.15673799884326198,0.09456333140543666,-0.16470228709761114,-0.20939022411779346,0.31163831673271297,0.16746124717356362,0.18811250889185077,0.2225415629908965,-0.06298140467617702,0.032176339301128516,0.12743021303406232,0.10517875796439113
xTrimoPGLM-100B-int4,-0.171681131125853,-0.14114272811122164,-0.012250565191345339,0.12201398500349116,0.19390834700817142,0.18023162173529197,0.3213354534236185,0.29031738493579345,0.2320848916709448,0.36895998002149494,0.14185795419678637,0.13717173565275817,0.007957311260329059,0.039851421584777176,0.22413605638224096,0.1421194565232877,0.15819595270275982,0.14010196647450768,0.08769064178975963,0.03480775398256527,0.2652341478842484,0.2776253354539652,0.08530799981798581,0.09897807733893507,-0.06909608861454739,-0.05935269495828215,0.3256939857130333,0.33346332690575337,-0.20026723225491483,-0.14792613846374614,0.5902841191817921,0.603392722957729,0.44375109227033827,0.41245329235357714,0.06752796364182662,0.04038626294342498,0.38251725740417086,0.26270739714167896,0.15951636541577335,0.2293471258342217,0.3223037954529748,0.27012071498193263,0.005170506928452352,0.049253505891986675,0.29901739369493346,0.18859681599407624,-0.11615907187072826,-0.1262009242743225,0.19700655472195205,0.2990684030873668,0.03377894379818234,0.0891834538075383,0.16021037709717528,0.19201915088248683,0.4447195423887988,0.5360710321864595,0.12819267228468767,0.21704312091658218,-0.24453807196111385,-0.2315010479650246,0.2435681986114796,0.08518054221366671,0.3243682446117795,0.33274749108944984,-0.14505192692588656,-0.1845706912625126,0.5483824772733572,0.5664759354286814,0.3777442979437865,0.36175132762438617,0.06937248811176182,0.03076291790100385,0.09260456617355807,0.10850967650336305,0.16541719635187915,0.03167290430540852,0.18332140041485753,0.24706239623355072,0.23530823219661845,0.13706059440113627,0.40766609491033223,0.37016550435430196,0.0922048874522038,0.011753751309091998,0.0945702001574242,0.04418484053989133,-0.12715414010248308,0.0010563141084047407,-0.09123830931311543,0.01752206689445078,0.08915071922333236,0.09253419067125543,0.2562551276941464,0.22106312062717468,0.02985510020819317,-0.09724687965409004,0.22873427273142674,0.2178052503919139,0.14123067771022849,0.15257763541921676
Progen3_112m,-0.4482775871098795,-0.40432438864708437,0.05217428857573935,0.1248012920217247,-0.026519894507510612,-0.015614652518677288,0.7050659236548987,0.6691095122754531,-0.08765894317593259,0.018601923307881203,-0.35302254983906356,-0.3594806153000976,0.40413350617820576,0.5538943810903345,-0.09171194678212498,-0.011132743616578972,0.4520452735559217,0.45017746349626603,0.005174609852271142,-0.06166523932154816,-0.3458868222679468,-0.34094869358896635,-0.11219216266181252,-0.060718929339649653,0.13408224314868503,0.05492060084193312,0.3533582118774817,0.3463277033256749,-0.08576958562415359,-0.05258263261905684,-0.03303849583012313,0.042486742453586274,0.08984848756718422,0.11189809672062768,0.11178841661025883,0.055792529783368114,0.3079649772743964,0.2198810271809644,0.07525479204450389,0.0470209634772626,0.5585278703658343,0.5409022692799581,-0.04052364747551913,0.0870407667199111,-0.15243243243243243,-0.17529803776379116,0.043607844906586306,0.002765965091131245,0.16689104218587705,0.2208441685919219,0.4557567964685321,0.426177714948877,-0.18962916577812852,-0.1350264819844436,0.4290105011525655,0.5801246478272004,0.08144537145135113,0.22590506563398727,-0.3314197854946374,-0.30136803420085506,-0.012670767624706652,0.10944899298373788,-0.0706195632877685,-0.084564858184599,-0.31929066247080395,-0.25831187953629187,0.4652788065442543,0.5310321884786818,0.5891209971618501,0.5541915047685724,0.12099238088017894,0.047691520412418024,-0.10660303191525831,-0.06724713301504436,-0.27949082168964245,-0.20526437339541606,-0.23289197576474066,-0.2699512339293631,0.14997942390692431,0.19001175515873703,-0.46210831141508213,-0.32110255747353605,0.02436484187056269,0.07453339947619123,0.09807114803579137,0.20129059512475855,0.11772841883654706,0.11953422712547637,0.15161154634838844,0.10523686839476311,-0.18314769782595147,-0.15985017641506138,0.14044481140675327,0.0005888627404959441,-0.1219717076149926,-0.09826232748264647,0.18763575473232735,0.2404885024671452,0.33072961076598534,0.27487408324359
Progen3_219m,-0.20938792118413807,-0.2202085838903223,-0.09056292506928391,0.20540486404929217,0.17110775934305347,0.20217829641978252,0.6406520688113516,0.6082610651113649,0.08923361986935244,0.21646163482115255,0.20102328921462814,0.18863168843944775,0.5274607646683982,0.6259354991197629,0.06275844073920088,0.13972295737695517,0.3879758972450868,0.37425007962774165,-0.06032292874886469,-0.13123817499865403,-0.0323454300780502,-0.002142700282144682,-0.06306709414267468,0.012107792806506453,0.2431034738154383,0.1537944364861118,0.26866923165097606,0.30111095526917026,0.07125424217646767,0.10315119094858474,-0.11848940734365956,-0.060989025244312864,0.18818270348590926,0.20917682790949219,0.2456860946608416,0.161579855614022,0.3509804241568679,0.2530906004944961,0.2554150593945673,0.2818778585865988,0.4506619251477711,0.4428632984973533,0.09283978054031529,0.1895826099034655,0.26587189929655675,0.2991336542021473,0.3137202512462902,0.2709843342518672,0.18141268318781661,0.2354061609753152,0.4606535841999458,0.4547356018391375,-0.10998672819088394,-0.051967145081829126,0.5536583283531119,0.5394860411508581,0.023703408411401235,0.13074745864062187,-0.3378039450986275,-0.33446186154653873,-0.4686574681861988,-0.19613793897352208,-0.05596962951836021,-0.05635199169727839,-0.4350842284745202,-0.40093488555764056,0.47049861603836113,0.5642805348719349,0.5372490879826485,0.551164602401617,0.04261210719836246,0.053258026610060266,-0.1814857992750438,-0.0977922065802546,-0.2951926253926352,-0.17892826038544268,-0.03957292744199793,-0.1218265110093099,0.0434549280270699,0.09182808385518142,-0.3075819973689206,-0.24394710846454015,0.21802472889429408,0.2269526811860908,0.3744054415604691,0.3163433546289692,0.22489371598299462,0.16735101877616304,0.1978021978021978,0.16688574583311425,-0.24092594254230384,-0.20379519249448685,0.14467372603422948,-0.13313536927561503,-0.17656150948995794,-0.26425142181729844,0.22958871550132728,0.270729145518353,0.2483325074449572,0.22785771295935772
Progen3_339m,-0.36732861749386253,-0.32847676954756533,0.0977188769666006,0.1383594360278365,0.3087327670609405,0.3502710521905568,0.636255107247174,0.6037618984043424,0.07260817370426433,0.19091549663343602,0.17739350081030625,0.15705081262748097,0.47745719242140405,0.6032008950863549,-0.043660334618858515,0.029586041777178818,0.6143793390614289,0.5965898663922259,-0.043190222950702,-0.12113864016563866,-0.08479856015506024,-0.044326313930117885,0.1438454512591797,0.1840105667416136,0.051622072574859,0.01292125766355962,0.2771425438768238,0.304621492755367,0.0638155774632827,0.1419474551355657,-0.17755193507358732,-0.11501637710212585,0.13976586906895191,0.16800842027437918,0.31001288833127266,0.2065544327439078,0.41184587389533994,0.31287485005997606,0.22932322103553351,0.23424991298294467,0.5105916088162187,0.4862466625176614,-0.01065351760538926,0.07526911591082713,0.26439096630877446,0.2165568308034061,0.22356388004637182,0.18989672827585727,0.06575459121420694,0.1033915999772185,0.3565283039021655,0.3582306211581808,-0.263403910869324,-0.2140492166345486,0.09621787757192861,0.253479040382481,0.08628150004271191,0.25173396266068754,-0.2802265056626416,-0.2868596714917873,-0.27919584568129807,-0.10949091760938516,0.049933769408294526,0.07060863865408513,-0.416497944415023,-0.3944243596768614,0.5429324392811197,0.593219757514327,0.5103062250546523,0.4362480138098131,0.17236647587278725,0.052837269246806415,-0.16277928483411486,-0.11125650223346639,-0.24256267920737312,-0.1444798755562229,-0.01908378897591252,-0.09427959213831831,0.27825400004394585,0.30513918442130233,-0.314823005225482,-0.22189068864260683,0.3218291173359534,0.3350549145743653,0.39690391862148766,0.3543375445019607,0.22661302825808458,0.1358803417408547,0.0031810294968189702,0.04314106945685893,0.10358337197455314,0.11641866557228804,0.16837073624607338,0.005593148236240835,-0.0010447902248465785,-0.08148094486988824,0.26779163035486814,0.2824020939535274,0.4098490100308198,0.3571448883859029
Progen3_762m,-0.22469343866854555,-0.18533462990529764,0.04051867323736854,0.18688729564525336,0.20449313328570295,0.14616989935875388,0.6437358815768809,0.5827295783021158,0.13051719670395917,0.2533181834606753,0.29869655030887177,0.27586061551835334,0.49950566866278445,0.6262776383288217,-0.15033120672105058,-0.058912072945190755,0.487238516041948,0.4458867316229045,0.0959777468040941,0.03853673272834949,0.026251390433815355,0.08630488334678017,0.153001535572634,0.180616278287287,0.1822222369549426,0.1295139365724187,0.340261021802604,0.341137276735654,-0.2760192137056328,-0.2348458101594455,-0.14337447443068843,-0.055159224364870224,0.24591980827645774,0.2718686429741586,0.239120189008594,0.14844796678214997,0.3086088013774083,0.23611208577793374,0.3152728671661751,0.3161302141535531,0.3497489380647652,0.3248559608818028,0.06203903048822835,0.0632057781790402,0.4345797852647167,0.39104035542391696,0.29331577283169386,0.2988380267023258,-0.02528806517754849,0.0750813109653358,0.19884022461472653,0.19628452325956258,-0.1278457347363923,-0.03938070369350749,0.26030905831127804,0.4476223000085375,0.06315327885190351,0.23616959480623023,-0.34565664141603547,-0.3228965724143104,0.5033430413166952,0.4865126147680204,0.2286771634188641,0.2849772631061465,-0.49441487000682643,-0.48048525886901505,0.49425753381934423,0.574722233051343,0.6572077683630361,0.6546064168957434,-0.0774951669762329,-0.10326560782381261,-0.5324606322883332,-0.48581683641912765,-0.2035680354254798,-0.14810111742293378,0.004264077236618156,-0.0885311068420275,0.23323029679642168,0.24620369955190088,0.0720396472853062,0.036365423362327384,0.34458028622788345,0.296494695236114,0.40053203375873586,0.2967811651478092,0.1828533892565423,0.15704656912745107,-0.14829906935170092,-0.2600820232399179,0.15521593868567105,0.15967073480073968,0.11230513567942398,-0.07962639697731097,-0.19212446875353562,-0.2772935036009521,0.40118345388159893,0.4096296012400566,0.1694937808303198,0.15515807991018477
Progen3_1b,-0.4995743621154005,-0.46183834538842655,-0.15122494600010006,0.07276053794936793,0.18900443668245526,0.14357739497058383,0.576329717001451,0.5347937609914006,0.06844413694127176,0.1970433757303949,0.21759009085873288,0.23015452892649085,0.3186302309325666,0.47280750387969483,0.04623291422345199,0.13312004128973062,0.6178877044512099,0.557532401718092,-0.004200398403991218,-0.062226599747557836,0.0075067910458449325,0.05725340984498753,0.03161345365874443,0.04338417078570528,-0.04944907920669109,-0.01670245592435061,0.022455656836995578,-0.04801389334857895,-0.2832142000526792,-0.24051025308117266,-0.07885274510439132,-0.02221149317541635,0.10166859444646885,0.1271524637204913,0.1324095556033464,0.07118492855563298,0.23212429313988694,0.15302613648418187,0.17032993203509994,0.1765878322677561,0.5380673194119512,0.5195576035493532,0.032661990416001103,0.05297590110424335,0.39894853757867454,0.3265012958163642,0.12535750464527368,0.07591080788184248,0.17420451170330242,0.20565497061004823,0.4525083116814086,0.40070252216975705,-0.024291108709676094,0.06658174900255985,0.15802953982754206,0.5079825834542816,0.19528004783735298,0.2601430907162304,-0.33401485037125933,-0.3109322733068327,0.38907797846207426,0.42326491675863803,0.49624329159212877,0.45423807507954495,-0.41387879548536605,-0.37706010022316033,0.3210328382259301,0.38448351591231017,0.4990016713168398,0.5037445047308219,0.1789299116788598,0.12105492589363558,-0.4923815472508871,-0.4397861939463112,-0.298485824061856,-0.21950581927518897,-0.05878823703265849,-0.08709472439781292,0.42225606325531856,0.4306766638141554,0.32034832748253134,0.2942839480058487,0.37246830210216936,0.382759117312893,0.37963149468425417,0.24374431767741858,0.13926103028176487,0.1724273555883769,-0.5125138019874862,-0.5,0.20863718226971623,0.2226690146910399,0.17975821002491665,0.05537614917297267,-0.04397527546590659,-0.2252215299106322,0.16005135903955467,0.02527790322899936,0.12021532801280063,0.16094075802921035
Progen3_3b,-0.4359883943207008,-0.41252250487885395,-0.09810933514486915,0.17264105610162875,0.24154534148342202,0.2386589399592496,0.4575186464186329,0.45725430432143155,0.1557600966808128,0.300776497890126,0.2564319823393871,0.27017549089567616,0.30355437096122584,0.42981437055135,-0.07075500398589302,0.015806397947349768,0.5889890712933459,0.5598524349864935,0.023120580018783612,-0.035183822165858095,0.027113936801500958,0.0666122826029876,0.2386178426032978,0.20168023635847793,-0.042057082055690344,-0.014328082852438953,0.22968078191201924,0.25235554698029344,-0.24857086660326186,-0.18095659454578364,0.01711394658670119,0.06816400060283985,0.16784338235088647,0.17872470848674513,0.22635815730299505,0.14087922584900742,0.19061926249908206,0.1166431386629022,0.13020071934099087,0.14988306129053927,0.6329475775647432,0.6169719096995292,0.11593860684769773,0.11593860684769773,0.38185857089966674,0.40152536097741565,0.08125528099737006,0.029115935811700116,0.13097118216824277,0.19184874371747837,0.49854243418679667,0.430268062008244,0.0880056538728618,0.1534640243576732,0.2544181678476906,0.49739605566464606,0.009087958085366894,0.17268031549873286,-0.3376014400360009,-0.2915037875946899,0.6915216598989223,0.5996946722869907,0.39727703505441836,0.43469390541998393,-0.5806569912848094,-0.5349571893434066,0.45046145049575714,0.5298969500864164,0.43075017073513916,0.41131484932409473,0.09921344907319664,0.013505932299761193,-0.488103611671564,-0.4284328493433898,-0.29478233377191193,-0.1951767835016677,0.03187379932023053,-0.07184276636618886,0.4713931736792774,0.47357859278893794,0.259832231901151,0.21127484810349262,0.31866322083713383,0.3224530999130541,0.4819668718680262,0.40073774531562334,0.18713412594146017,0.18921247827399656,-0.6898627688101371,-0.6436458278563542,0.11841033266170965,0.16703491893251013,0.3347988541275926,0.23701410965420558,0.34824383173408996,0.1771291700815333,0.020515590709519884,-0.07890047413656183,0.1903886363777935,0.18486097162458384
Linear_regression,0.6329358830736007,0.6111337997307933,0.6044894933064902,0.5799753084557913,0.9068756758663881,0.9002277438190752,0.8751827572048093,0.8643866179756372,0.7762654225569828,0.7803052993772762,0.5592620306878,0.5432819004003395,0.8018728454677968,0.8070451962081151,0.656882016077738,0.6116602199251624,0.7444492997426965,0.7531071655477969,0.6819421183999712,0.6250182153176165,0.5357756830431525,0.5755153556407455,0.7668684361540279,0.7667977477366282,0.6481530735488803,0.6177244999598174,0.8355717140706999,0.8024161710774289,0.6882183570054833,0.6544617224352336,0.714415087471029,0.7885071122422967,0.7779274384739369,0.7496065476022652,0.6270739840370113,0.538670655260696,0.8861408905825426,0.8423993667838989,0.7298697492076869,0.7387338865786115,0.8981569015814838,0.8599549525909158,0.8260262808488996,0.746558788804778,0.6412291743798592,0.6242873009996296,0.6753119720869512,0.6965004817400412,0.8192606932913955,0.7935169964471356,0.5060203499183253,0.3644604272843361,0.49620311209542545,0.5257238888455169,0.2613004810450226,0.5971996926491931,0.8416374042541074,0.8309109029300377,0.09588419781464429,0.1050446261156529,0.8936394007813764,0.8352435536039848,0.779427276079149,0.787308306818337,0.7398556957917904,0.6775446856317212,0.7744578638909465,0.7599490598157316,0.3173740022543548,0.49783346546002394,0.40543004435010055,0.3689719874151852,0.6820173739113797,0.6743512914296874,0.6001994364867237,0.4948006165125027,0.8101151010366099,0.8060972365893304,0.8844081316275713,0.871691174137235,0.8001729957174837,0.8224318967353025,0.8609066372224266,0.8929085788353521,0.7642836982774718,0.6733998426551484,0.3958861345734563,0.4735868917739029,0.8600504758399493,0.7948367422051631,0.6318472075201751,0.667386375800988,0.9026947281067749,0.8487901071059598,0.68998010557337,0.6723278166365704,0.7328469633876076,0.6776148753383155,0.44862694740913145,0.4174815186223008
